"epsilons","lambdas","flatnorms","norm_lengths","norm_areas","input_lengths","input_ratios","MIN_X","MIN_Y","MAX_X","MAX_Y"
"0.0010",100000,0.4928648827602455,8.371668823975785e-05,2.1932462659939238e-10,0.00021435722973001955,0.21435722973001956,-80.43831966697547,37.251197577020754,-80.43631966697546,37.25319757702075
"0.0015",1000,0.4411452735639297,0.0001647129479492128,9.027666358796764e-10,0.0003754221670496756,0.25028144469978375,-80.43170885705553,37.249317237727396,-80.42870885705554,37.2523172377274
"0.0015",1000,0.31416569585120824,6.815069546134288e-05,2.2288708065454506e-10,0.0002176354180132378,0.14509027867549187,-80.43891338416799,37.25329540560817,-80.435913384168,37.25629540560817
"0.0015",1000,0.741829208834857,0.00018727487479347558,6.823466321824227e-10,0.00025336993904684634,0.16891329269789757,-80.44831299799712,37.25387126245542,-80.44531299799714,37.25687126245542
"0.0015",1000,0.4896704957195353,0.00016902017083337493,1.4287152175241504e-09,0.00034808894458800664,0.23205929639200443,-80.42664428951129,37.25013846957406,-80.4236442895113,37.25313846957406
"0.0015",1000,0.5080087143220537,8.703702215538286e-05,3.089516951183328e-10,0.00017193794395252822,0.11462529596835215,-80.44021520139647,37.24565953578854,-80.43721520139648,37.24865953578854
"0.0015",1000,0.5489843614041799,0.00015620656770089241,7.363367966577215e-10,0.00028587864342096206,0.19058576228064136,-80.45164667692754,37.24948635868235,-80.44864667692755,37.25248635868235
"0.0015",1000,0.561742923989211,0.00015194290930765393,1.0277552584341512e-09,0.0002723143595290327,0.18154290635268847,-80.44135379464649,37.25529435441517,-80.4383537946465,37.25829435441517
"0.0015",1000,0.5401739422923407,0.00033948999483699317,1.3211492737407274e-09,0.0006309285165893615,0.4206190110595743,-80.42265916975833,37.24667438718548,-80.41965916975835,37.24967438718548
"0.0015",1000,0.4606063175482852,0.0001948097258528637,5.679193571609997e-10,0.0004241749141652695,0.28278327611017967,-80.42235196518284,37.24939361359506,-80.41935196518286,37.25239361359506
"0.0015",1000,0.44824493500758433,0.00011324920196145434,5.622565316538126e-10,0.000253904616883585,0.16926974458905666,-80.43811906139621,37.24421686581345,-80.43511906139622,37.24721686581345
"0.0015",1000,0.5939270344820398,0.00015556745802634492,1.2366724574594819e-09,0.0002640124482977145,0.176008298865143,-80.44742756193212,37.25666467567113,-80.44442756193213,37.25966467567113
"0.0015",1000,0.43093313232164304,0.0002507571969209867,1.0950196827207733e-09,0.0005844345623806158,0.3896230415870772,-80.42510398273903,37.24644593554205,-80.42210398273905,37.24944593554205
"0.0015",1000,0.3686202714100739,9.843490169399283e-05,3.8409519325224724e-10,0.0002680780319249271,0.1787186879499514,-80.43865899100084,37.25294990906437,-80.43565899100085,37.25594990906437
"0.0015",1000,0.5236340561375833,0.00029419951078525527,1.2514449567009253e-09,0.0005642317421468998,0.3761544947645999,-80.43175810328252,37.24152636645174,-80.42875810328253,37.24452636645174
"0.0015",1000,0.36873992800985655,0.00013942899620584704,9.317169902382772e-10,0.0003806496192414873,0.2537664128276582,-80.45487871409183,37.246685686446156,-80.45187871409185,37.249685686446156
"0.0015",1000,0.4629889713724683,0.00045961088877613987,1.9065567481000657e-09,0.0009968216827198578,0.6645477884799051,-80.43098935293182,37.2437805551217,-80.42798935293183,37.2467805551217
"0.0015",1000,0.4680755228187456,0.00036020864728577895,1.461510971511461e-09,0.000772674794185598,0.5151165294570653,-80.43220371217413,37.242307746795504,-80.42920371217414,37.245307746795504
"0.0015",1000,0.49492552514147925,9.297581514552655e-05,4.792275526547186e-10,0.0001888264758045491,0.12588431720303273,-80.43964360963238,37.245756343214865,-80.4366436096324,37.248756343214865
"0.0015",1000,0.4262417199283382,0.00021389640449264607,1.7868632976713294e-09,0.0005060116307398982,0.33734108715993216,-80.44221837135557,37.252871690178225,-80.43921837135558,37.255871690178225
"0.0015",1000,0.5452559972553125,0.00027272328323904186,1.4459496531402715e-09,0.000502826625057375,0.33521775003825005,-80.43865950842545,37.24175732841085,-80.43565950842546,37.24475732841085
"0.0015",1000,0.3976155103557637,0.00022084374831101686,1.5600608403992057e-09,0.0005593438972046685,0.372895931469779,-80.43289017356486,37.247572660937095,-80.42989017356487,37.250572660937095
"0.0015",1000,0.5875020284150297,0.00021294421932090347,4.886884490389926e-10,0.0003632888014799616,0.24219253431997437,-80.42774676828236,37.248233141808036,-80.42474676828238,37.25123314180804
"0.0015",1000,0.588506674118376,0.0003096837049383568,1.580990985049028e-09,0.0005289059744134625,0.3526039829423084,-80.43371156647991,37.24308070072977,-80.43071156647993,37.24608070072977
"0.0015",1000,0.5363072991121355,0.00021052018440059596,7.153183448302214e-10,0.0003938702738059497,0.2625801825372998,-80.42797291826938,37.249989680989785,-80.42497291826939,37.252989680989785
"0.0015",1000,0.4649812595890872,0.0004041393918169869,1.399636519498809e-09,0.0008721620924999609,0.5814413949999739,-80.43164806012732,37.242746504465174,-80.42864806012733,37.245746504465174
"0.0015",1000,0.22437637620111545,3.4082588731116636e-05,5.129459041040688e-10,0.0001541852810931025,0.10279018739540166,-80.45686395667485,37.24334960857455,-80.45386395667487,37.24634960857455
"0.0015",1000,0.43665988292904956,0.00010360330737738094,5.902527822976751e-10,0.00023861491342131935,0.15907660894754624,-80.43928846335395,37.24545482022658,-80.43628846335396,37.24845482022658
"0.0015",1000,0.536005939609497,0.00028371312866353306,1.8319463252680054e-09,0.000532727445514564,0.3551516303430427,-80.43386156284862,37.244030494772325,-80.43086156284863,37.247030494772325
"0.0015",1000,0.5003975941184335,0.00031270467033665334,2.2876368859162554e-09,0.0006294840561284103,0.4196560374189402,-80.43074876551843,37.247898781799215,-80.42774876551844,37.250898781799215
"0.0015",1000,0.5103488827741173,0.0001672137064622712,1.1975056179560692e-09,0.0003299923204784733,0.21999488031898218,-80.44323052925364,37.24237287645494,-80.44023052925365,37.24537287645494
"0.0015",1000,0.3946354478103719,0.00023748227775276346,1.934614635042816e-09,0.0006066786288870066,0.4044524192580044,-80.4346250494215,37.24740407469987,-80.43162504942151,37.25040407469987
"0.0015",1000,0.352108315446846,0.0001316403738226751,5.898354818247472e-10,0.0003755384451420637,0.2503589634280425,-80.43942132324622,37.25174945541385,-80.43642132324624,37.25474945541385
"0.0015",1000,0.3616614764410685,0.0001742106226608872,1.3550878928520849e-09,0.0004854421108971697,0.32362807393144644,-80.44131074713731,37.25249930544502,-80.43831074713732,37.25549930544502
"0.0015",1000,0.46376415533761295,0.00039076174400282836,1.0031114366375984e-09,0.0008447501837529194,0.5631667891686128,-80.428729454663,37.24495543590571,-80.42572945466301,37.24795543590571
"0.0015",1000,0.5335398176763502,0.00023090255361426327,1.6523367479878638e-09,0.00043587166816352006,0.2905811121090134,-80.43465787148165,37.243916689960976,-80.43165787148166,37.246916689960976
"0.0015",1000,0.6512976157078512,0.00034005496037344066,1.7717980955615046e-09,0.00052483956677393,0.3498930445159533,-80.4348671726037,37.24147677209476,-80.43186717260372,37.24447677209476
"0.0015",1000,0.35596176831619003,0.0001008859356601774,8.272125446570103e-10,0.0002857417769497249,0.19049451796648326,-80.45291979547281,37.24864121261497,-80.44991979547282,37.25164121261497
"0.0015",1000,0.5363492389862733,0.00017635341728799037,1.7366251561160448e-09,0.0003320411953612639,0.22136079690750926,-80.44588039799594,37.25507121332709,-80.44288039799595,37.25807121332709
"0.0015",1000,0.47925653302819854,0.0001811050792304961,2.0191469962937195e-09,0.00038210063631206697,0.25473375754137795,-80.44406246331462,37.253031074462214,-80.44106246331464,37.256031074462214
"0.0015",1000,0.44137983467765196,0.00011627630063492021,1.2778590347843971e-09,0.0002663333266132483,0.17755555107549884,-80.45156095634833,37.24232563101221,-80.44856095634835,37.24532563101221
"0.0015",1000,0.5674627707569208,0.0002845971330677424,1.397268260767621e-09,0.0005039879549226307,0.33599196994842045,-80.42123084141744,37.246211074613974,-80.41823084141745,37.249211074613974
"0.0015",1000,0.2621736472920665,6.2271202223039e-05,4.149409025954126e-10,0.000239101617470351,0.15940107831356734,-80.45837590860634,37.245908925712854,-80.45537590860636,37.248908925712854
"0.0015",1000,0.35647051759641846,0.0003346858421522154,1.7300589581285058e-09,0.0009437411637256927,0.6291607758171285,-80.42969399168847,37.24324561816728,-80.42669399168848,37.24624561816728
"0.0015",1000,0.4741408378033608,0.000283705288823636,1.076853644058595e-09,0.0006006277455176759,0.4004184970117839,-80.42482098608616,37.24241909254007,-80.42182098608617,37.24541909254007
"0.0015",1000,0.2895129709841275,8.509688233685736e-05,8.597468925094236e-10,0.0002969007880274882,0.19793385868499214,-80.43274336401389,37.24959469431746,-80.4297433640139,37.25259469431746
"0.0015",1000,0.5792738227170459,0.00022425415183986432,1.941935043929105e-09,0.0003904821485335476,0.2603214323556984,-80.42607337874536,37.25310284727731,-80.42307337874537,37.25610284727731
"0.0015",1000,0.48960366431657504,0.00033363921792891926,2.3738214180887046e-09,0.0006862960060073078,0.4575306706715385,-80.43312339883573,37.24214407989363,-80.43012339883575,37.24514407989363
"0.0015",1000,0.6212597991338525,0.000332468308400475,2.653522230816223e-09,0.0005394230096628031,0.3596153397752021,-80.42940487699623,37.2489215783881,-80.42640487699624,37.2519215783881
"0.0015",1000,0.5678611438826978,0.00012634964082407113,4.5012041750270255e-10,0.00022329360374015423,0.14886240249343616,-80.4540072685031,37.246116101430815,-80.45100726850312,37.249116101430815
"0.0015",1000,0.47011800424803163,0.00022278009201708005,1.3620935777822262e-09,0.0004767785610623118,0.3178523740415412,-80.422035294903,37.25163226290819,-80.41903529490301,37.25463226290819
"0.0015",25000,0.6101912182057745,0.00021796415432450862,7.778514311902219e-10,0.00038907547834325336,0.2593836522288356,-80.42634749022167,37.25040371634019,-80.42334749022169,37.25340371634019
"0.0015",25000,0.4552670706035283,0.00022315615024668384,1.125171938809786e-09,0.0005519517332624345,0.36796782217495627,-80.42596841434506,37.24573755494673,-80.42296841434508,37.24873755494673
"0.0015",25000,0.5072550830027687,0.00037656280420965773,1.6424323185273862e-09,0.0008233009903038527,0.5488673268692351,-80.42313994639771,37.246359987622185,-80.42013994639773,37.249359987622185
"0.0015",25000,0.48746026080448696,0.0003555980543223985,1.3045285999797874e-09,0.0007963957280973082,0.5309304853982054,-80.43070020171811,37.24181201480442,-80.42770020171812,37.24481201480442
"0.0015",25000,0.439223721656746,0.00020210873896236268,5.637122882884315e-10,0.0004922355863523585,0.32815705756823904,-80.42371062262465,37.24890163265459,-80.42071062262467,37.25190163265459
"0.0015",25000,0.4725402873135956,0.00019251535557654825,4.664896742654678e-10,0.0004320850579618092,0.2880567053078728,-80.42350954000669,37.24917995756237,-80.4205095400067,37.25217995756237
"0.0015",25000,0.6233876359948447,0.0004721040753579266,1.1596905340620336e-09,0.0008038278428634432,0.5358852285756288,-80.43026285657291,37.2462565026234,-80.42726285657292,37.2492565026234
"0.0015",25000,0.5075434666388723,0.00018664877418601605,5.736618597264703e-10,0.0003960061233970856,0.2640040822647237,-80.42772310496899,37.25127300337974,-80.424723104969,37.25427300337974
"0.0015",25000,0.6150450275408244,0.00033940293866507675,1.56565865120898e-09,0.0006154742953680328,0.41031619691202187,-80.43335985447578,37.24274817877408,-80.4303598544758,37.24574817877408
"0.0015",25000,0.39102391845194717,5.8374267337097155e-05,6.782929751339178e-10,0.00019265213241604446,0.12843475494402964,-80.45167493892536,37.248233184278654,-80.44867493892538,37.251233184278654
"0.0015",25000,0.6170063133212195,0.0004601921445739444,1.6163082868291764e-09,0.0008113366766865751,0.54089111779105,-80.43047973456007,37.24572523266168,-80.42747973456008,37.24872523266168
"0.0015",25000,0.4178277038968105,0.00015717302544593814,9.50217291334465e-10,0.000433021688226741,0.288681125484494,-80.43532124917114,37.24865646941848,-80.43232124917115,37.25165646941848
"0.0015",25000,0.6058540780655842,0.00013886037156870385,7.340359236479712e-10,0.00025948702064011665,0.1729913470934111,-80.45167668195785,37.240887037664656,-80.44867668195786,37.243887037664656
"0.0015",25000,0.6889355746968674,0.00036470234504302167,9.570331530271536e-10,0.0005640994428828814,0.37606629525525426,-80.43334169474036,37.241267113031846,-80.43034169474038,37.244267113031846
"0.0015",25000,0.44686041092037904,0.00033007427493275665,1.4343595788362931e-09,0.0008188983751099524,0.5459322500733016,-80.42621744628389,37.243781472489694,-80.4232174462839,37.246781472489694
"0.0015",25000,0.5183008979290852,0.00036168385499922627,1.7966833943719616e-09,0.0007844882026697878,0.5229921351131919,-80.42751299509753,37.24242464304445,-80.42451299509754,37.24542464304445
"0.0015",25000,0.45793324220030773,9.163593897780392e-05,7.573561092496509e-10,0.00024145406255674293,0.16096937503782863,-80.453682074025,37.24198287850938,-80.45068207402501,37.24498287850938
"0.0015",25000,0.5886954537609417,0.00023931107649735514,9.362464314681945e-10,0.0004462701989724292,0.2975134659816195,-80.43454156931288,37.243962617683025,-80.4315415693129,37.246962617683025
"0.0015",25000,0.3991529219818005,0.0003965998807065623,1.8117584729413827e-09,0.0011070790621701754,0.7380527081134503,-80.42352813048143,37.24527226248383,-80.42052813048144,37.24827226248383
"0.0015",25000,0.5087267503937966,0.00026762462729750295,1.218696525164983e-09,0.0005859570785217795,0.390638052347853,-80.42699007977815,37.24185694494962,-80.42399007977816,37.24485694494962
"0.0015",25000,0.6511264360663405,0.00010615252181489293,1.9545956214009093e-10,0.00017053371621526654,0.11368914414351103,-80.43706330606273,37.244367282750396,-80.43406330606274,37.247367282750396
"0.0015",25000,0.502930491887,0.00020167677058556514,8.999010487077263e-10,0.00044573614131478525,0.29715742754319013,-80.4249393330494,37.249116702663976,-80.42193933304941,37.252116702663976
"0.0015",25000,0.42022184966569903,7.471652127786078e-05,7.929032183210699e-10,0.0002249742649295762,0.14998284328638414,-80.45376440641415,37.246458025867305,-80.45076440641417,37.249458025867305
"0.0015",25000,0.47961975415049407,0.00021556007993516868,6.706860456569402e-10,0.00048439879522496295,0.3229325301499753,-80.42198786285253,37.24842995124861,-80.41898786285255,37.25142995124861
"0.0015",25000,0.22881449244550883,4.106182204112411e-05,6.549470904356869e-10,0.0002510133807005004,0.16734225380033357,-80.43375545326637,37.24965807205816,-80.43075545326639,37.25265807205816
"0.0015",25000,0.4375557310545027,0.0001565333112775339,8.929684877872376e-10,0.0004087651258530449,0.2725100839020299,-80.42505666127045,37.24857718130094,-80.42205666127046,37.25157718130094
"0.0015",25000,0.621907871493815,0.0003326307037425073,1.2426896078678929e-09,0.0005848100025902657,0.38987333506017713,-80.4340072817418,37.24181659381932,-80.43100728174181,37.24481659381932
"0.0015",25000,0.5545389860104186,0.0002970361577338523,1.135048080404379e-09,0.0005868160182661132,0.39121067884407545,-80.42349069101057,37.242415551059814,-80.42049069101058,37.245415551059814
"0.0015",25000,0.5205663809766926,0.00011453955964800864,6.708302815106581e-10,0.00025224509588846124,0.16816339725897417,-80.43648539506593,37.24929900412686,-80.43348539506594,37.25229900412686
"0.0015",25000,0.5925384419366873,0.00025097773539376503,6.952581631563117e-10,0.0004528975176624017,0.3019316784416011,-80.43977120693386,37.24315555203771,-80.43677120693387,37.24615555203771
"0.0015",25000,0.7003288645302006,0.0001431702171564876,3.8527621332533085e-10,0.00021818624110563347,0.1454574940704223,-80.44155340992221,37.240158535071885,-80.43855340992222,37.243158535071885
"0.0015",25000,0.5068210008989432,0.00022852093439215392,5.936765808254489e-10,0.0004801751475987379,0.32011676506582526,-80.42370406633587,37.250819548507565,-80.42070406633589,37.253819548507565
"0.0015",25000,0.8057540672579728,0.00018056352278862677,5.991705038679883e-10,0.00024268296410934637,0.16178864273956425,-80.44176122356302,37.25581474633496,-80.43876122356303,37.25881474633496
"0.0015",25000,0.6112804178757489,0.0003037234576576274,1.3821660035243949e-09,0.0005533918605167829,0.3689279070111886,-80.43937848843599,37.2414286248172,-80.436378488436,37.2444286248172
"0.0015",25000,0.7022842655563784,0.00013864158043367945,2.3681844432610326e-10,0.00020584547971796584,0.13723031981197722,-80.42824494616933,37.252001020584,-80.42524494616934,37.255001020584
"0.0015",25000,0.6958656290842455,0.000144166838504034,6.386848329757373e-10,0.0002301219554975903,0.15341463699839353,-80.44705832089035,37.25728533643343,-80.44405832089036,37.260285336433434
"0.0015",25000,0.27436381421644085,4.894794999670472e-05,3.982561993825058e-10,0.00021469432894965788,0.14312955263310526,-80.45858769850865,37.24654377671017,-80.45558769850867,37.24954377671017
"0.0015",25000,0.4583490411833072,0.00014304314562903572,6.738506473786583e-10,0.00034883767052445454,0.23255844701630302,-80.43619940113874,37.24695280896613,-80.43319940113875,37.24995280896613
"0.0015",25000,0.45881480489402193,0.00017750498817310363,1.0764124990596226e-09,0.00044552899877938867,0.29701933251959245,-80.42577285765182,37.24926088592053,-80.42277285765184,37.25226088592053
"0.0015",25000,0.5287912707774157,0.00020546475770253283,5.005620640001411e-10,0.0004122208919637978,0.2748139279758652,-80.42178014592353,37.24911689396134,-80.41878014592355,37.25211689396134
"0.0015",25000,0.6439644465207681,0.00022546856645920893,8.069987901481024e-10,0.00038145512153672827,0.25430341435781884,-80.42787413778339,37.24721386371862,-80.4248741377834,37.25021386371862
"0.0015",25000,0.5911268368672707,0.00020283613384799543,4.215299248480246e-10,0.0003609620958845187,0.24064139725634578,-80.42618698871638,37.24149267856228,-80.4231869887164,37.24449267856228
"0.0015",25000,0.6649385748544656,0.00017444485431906525,7.495990382383174e-10,0.00029053034006532914,0.19368689337688608,-80.44250496177997,37.25127335175589,-80.43950496177999,37.25427335175589
"0.0015",25000,0.46379266222128246,0.00019654369263862607,1.073203389397574e-09,0.0004816242160963523,0.3210828107309015,-80.42500929555494,37.249409942869086,-80.42200929555496,37.252409942869086
"0.0015",25000,0.5197982582978704,0.00011861050346770937,5.131663369873267e-10,0.0002528666839377346,0.16857778929182307,-80.43825229868169,37.24432065541367,-80.4352522986817,37.24732065541367
"0.0015",25000,0.3883687848587114,0.00013006739147076958,6.622270203267424e-10,0.00037753566376937217,0.2516904425129148,-80.4263999117218,37.247070058991056,-80.42339991172182,37.25007005899106
"0.0015",25000,0.5657976002818756,0.0002177067654133977,1.1944740309377842e-09,0.00043755685083058976,0.2917045672203932,-80.42183421555933,37.24243762736854,-80.41883421555934,37.24543762736854
"0.0015",25000,0.47158318828082896,0.00017119566169737042,9.317169902382772e-10,0.0004124162847330107,0.27494418982200713,-80.45499907251039,37.246846150867476,-80.4519990725104,37.24984615086748
"0.0015",25000,0.6229537265308435,0.00024524974021012405,9.410319895206585e-10,0.00043145345874230515,0.2876356391615368,-80.43811834973087,37.241704034950246,-80.43511834973089,37.244704034950246
"0.0015",25000,0.7282672635128951,0.00018760617560064518,1.3014492907915054e-09,0.00030228244341033033,0.20152162894022022,-80.44492158989516,37.253086152812855,-80.44192158989517,37.256086152812856
"0.0015",50000,0.7814573225138367,0.00014626942471951613,1.8068277073753057e-10,0.00019873582188314933,0.13249054792209955,-80.43673618007,37.244153011282805,-80.43373618007001,37.247153011282805
"0.0015",50000,0.5193145082768192,0.0001524031847086099,6.540202476095237e-10,0.0003564394873220388,0.23762632488135918,-80.4558140190708,37.246086823853084,-80.45281401907081,37.249086823853084
"0.0015",50000,0.5667271787953998,0.00010483903622392114,5.742155835720152e-10,0.00023565098057655735,0.1571006537177049,-80.45108540148443,37.249564285474065,-80.44808540148445,37.252564285474065
"0.0015",50000,0.6389858562085897,9.8858286836529e-05,2.9122118485955565e-10,0.00017749899309583828,0.11833266206389219,-80.43954174450774,37.24633123152302,-80.43654174450775,37.24933123152302
"0.0015",50000,0.5949992912272253,0.00037808650318546457,1.113401119821586e-09,0.0007290034888644864,0.4860023259096576,-80.4321404284447,37.246227802510305,-80.42914042844471,37.249227802510305
"0.0015",50000,0.5916656697296176,0.0002782559587276766,1.0747732782607915e-09,0.0005611186175335012,0.37407907835566745,-80.43368096232402,37.24553589448751,-80.43068096232403,37.24853589448751
"0.0015",50000,0.4855480625385443,0.00010423472309127271,1.1066337504334498e-09,0.0003286315463369361,0.2190876975579574,-80.45379464714348,37.247668657324674,-80.4507946471435,37.250668657324674
"0.0015",50000,0.5710350054067556,0.0001867082591820685,4.738010369690946e-10,0.00036845081131349174,0.2456338742089945,-80.42874821896132,37.25108105876621,-80.42574821896133,37.25408105876621
"0.0015",50000,0.6285607406785425,0.00034803735912537163,1.693645623032887e-09,0.00068842931521604,0.4589528768106933,-80.42249522009918,37.24638848388005,-80.4194952200992,37.24938848388005
"0.0015",50000,0.4955108023031962,0.00015281433696800605,6.639260442345965e-10,0.00037539169341038617,0.2502611289402574,-80.45693160065251,37.24776859371021,-80.45393160065252,37.25076859371021
"0.0015",50000,0.5931221127524166,0.0001417736897324956,8.106525497090416e-10,0.0003073672575988525,0.20491150506590167,-80.44169773529968,37.242928668590984,-80.4386977352997,37.245928668590985
"0.0015",50000,0.47637897013182273,0.0001934597240704503,4.850394072155335e-10,0.0004570136552648036,0.30467577017653574,-80.44118896681971,37.25322756165724,-80.43818896681972,37.25622756165724
"0.0015",50000,0.6003273441037458,0.0002856090498202713,6.324758050379959e-10,0.0005284331010205466,0.3522887340136977,-80.42942421821554,37.240853322742424,-80.42642421821556,37.243853322742424
"0.0015",50000,0.5323538124575409,0.00019290706046477075,4.987450437010086e-10,0.0004092096413176263,0.27280642754508416,-80.42222563565853,37.24957541054838,-80.41922563565855,37.25257541054838
"0.0015",50000,0.5228260727369543,0.00012310758808979814,2.466760866984966e-10,0.0002590563085649071,0.17270420570993805,-80.43862959233333,37.25145048775567,-80.43562959233334,37.25445048775567
"0.0015",50000,0.5193094888960988,9.385354124404809e-05,8.875229012713409e-10,0.0002661797815430858,0.17745318769539054,-80.45375529290546,37.24214906493046,-80.45075529290547,37.24514906493046
"0.0015",50000,0.4290840359331602,0.0003851842815864498,1.894574610928732e-09,0.0011184592572622393,0.7456395048414929,-80.4236248542767,37.2445180553782,-80.42062485427671,37.2475180553782
"0.0015",50000,0.48920585355687557,0.00019180099203352965,1.0664309116754394e-09,0.0005010621517201519,0.33404143448010126,-80.4352905746988,37.247697796468294,-80.43229057469881,37.250697796468295
"0.0015",50000,0.5723635144600094,0.0002667588794692326,7.368069769805613e-10,0.00053043078506618,0.3536205233774533,-80.42437569090316,37.251296807371276,-80.42137569090318,37.254296807371276
"0.0015",50000,0.43393563054304535,8.183001430181365e-05,2.1321492867838093e-10,0.00021314396473962245,0.14209597649308162,-80.43923072326791,37.25362339829234,-80.43623072326793,37.25662339829234
"0.0015",50000,0.5849893995146815,0.00036280485117911633,7.601654907074472e-10,0.000685163057735766,0.456775371823844,-80.42974934605324,37.24145551417047,-80.42674934605326,37.24445551417047
"0.0015",50000,0.5895399813002938,0.00034638332119878536,1.4432282346692323e-09,0.000709951396356701,0.47330093090446734,-80.43133196360759,37.24730780488239,-80.4283319636076,37.25030780488239
"0.0015",50000,0.5203332542752637,8.850382497470392e-05,4.964606354744328e-10,0.00021779668283217974,0.1451977885547865,-80.44948150851948,37.25092686910977,-80.4464815085195,37.25392686910977
"0.0015",50000,0.8256782315533694,0.0003063893379862356,8.537682325489183e-10,0.000422776980515706,0.281851320343804,-80.43960879336001,37.24120351473847,-80.43660879336002,37.24420351473847
"0.0015",50000,0.5407462295177394,0.00015791452506708572,8.602051035005751e-10,0.00037156945212786366,0.24771296808524243,-80.4258780295906,37.25048761430969,-80.42287802959062,37.25348761430969
"0.0015",50000,0.6030888859272353,0.0001586146427243611,7.73138408877469e-10,0.0003271019708229808,0.21806798054865387,-80.4523801310362,37.24141953749598,-80.44938013103621,37.24441953749598
"0.0015",50000,0.6583080922050841,0.00020169033799033396,1.0197084882610716e-09,0.00038382600091853476,0.2558840006123565,-80.43078251032205,37.24983434510136,-80.42778251032206,37.25283434510136
"0.0015",50000,0.4744096844101651,0.00011694040976221022,3.4777940965746417e-10,0.0002831505862113577,0.18876705747423847,-80.43858915533455,37.25072494883026,-80.43558915533457,37.25372494883026
"0.0015",50000,0.6446275072913784,0.00033340446806276317,9.705181141942722e-10,0.0005924822776758118,0.39498818511720785,-80.43332402467352,37.24403693701775,-80.43032402467354,37.247036937017754
"0.0015",50000,0.7604005187157888,0.00011158918276664743,4.968695897829814e-10,0.0001794221057163564,0.11961473714423759,-80.44242848850112,37.239732782404865,-80.43942848850114,37.242732782404865
"0.0015",50000,0.8190188338371425,0.0004329766406058701,9.680243058033981e-10,0.000587749433844838,0.3918329558965587,-80.42961041740402,37.247375326746266,-80.42661041740404,37.250375326746266
"0.0015",50000,0.6190616932897458,0.00010783695786958014,3.980668724680305e-10,0.0002063450264773434,0.1375633509848956,-80.43729429729292,37.24406004451248,-80.43429429729294,37.24706004451248
"0.0015",50000,0.6068123355980142,0.0003167437147170333,8.501770224971426e-10,0.0005920324040345137,0.39468826935634244,-80.42839944980305,37.24141821621063,-80.42539944980307,37.24441821621063
"0.0015",50000,0.4864224857020656,0.0002032773116369602,4.5993670393429097e-10,0.0004651802774024471,0.31012018493496474,-80.44124418151071,37.25270293465885,-80.43824418151073,37.25570293465885
"0.0015",50000,0.4900494687829454,0.00026854241938409633,7.280980645462783e-10,0.0006222786515180955,0.41485243434539704,-80.42380979546466,37.24760980358771,-80.42080979546468,37.25060980358771
"0.0015",50000,0.5845992908927684,0.00020289893914807313,5.552188224989077e-10,0.0003945606569600302,0.26304043797335347,-80.4282658645435,37.25069326225502,-80.42526586454352,37.25369326225502
"0.0015",50000,0.7273568284644585,0.00027483823325280586,5.876187608704324e-10,0.0004182529941164811,0.27883532941098743,-80.42109531468346,37.25112814582241,-80.41809531468347,37.25412814582241
"0.0015",50000,0.44401925905337275,0.00030713998005676166,1.2576753730663964e-09,0.0008333506737949923,0.5555671158633282,-80.42504134328388,37.245514157786495,-80.4220413432839,37.248514157786495
"0.0015",50000,0.5682252307974304,0.00011266159046912747,4.964606354744328e-10,0.00024195444832660328,0.16130296555106885,-80.44994037018824,37.25105177005409,-80.44694037018826,37.25405177005409
"0.0015",50000,0.503138935773041,0.00036970059107327695,9.759909865277647e-10,0.0008317784823324522,0.5545189882216348,-80.42826143455127,37.244372224315136,-80.42526143455129,37.247372224315136
"0.0015",50000,0.4109583468647155,0.00013863760765138745,6.041402139709148e-10,0.000410855795089899,0.273903863393266,-80.45698445484047,37.245915936489055,-80.45398445484048,37.248915936489055
"0.0015",50000,0.5813464353337312,0.0003536852400609309,1.1092745628608036e-09,0.0007037954364837423,0.4691969576558282,-80.43296788819079,37.24616042910308,-80.4299678881908,37.24916042910308
"0.0015",50000,0.5098746481389718,0.0003075564758988961,1.6890126456591015e-09,0.0007688303578392574,0.5125535718928382,-80.42844677395682,37.24245557412083,-80.42544677395684,37.24545557412083
"0.0015",50000,0.41881570154392334,9.3625011597536e-05,1.5495664457428413e-10,0.00024204642627425162,0.1613642841828344,-80.43831352465165,37.252764739400384,-80.43531352465166,37.255764739400384
"0.0015",50000,0.5202797318305082,0.0002578477449557674,1.2766824131798528e-09,0.0006182863677640907,0.4121909118427271,-80.43286363772152,37.24706538648742,-80.42986363772154,37.25006538648742
"0.0015",50000,0.5224215132396155,0.0003924260928467596,1.2110306197167843e-09,0.0008670730671553235,0.5780487114368823,-80.42682679474984,37.24278321110196,-80.42382679474986,37.24578321110196
"0.0015",50000,0.49664299182308735,0.00012671119540127334,7.283957105905073e-10,0.0003284672966630902,0.21897819777539346,-80.43650799222327,37.24829571682641,-80.43350799222328,37.25129571682641
"0.0015",50000,0.6342125751271512,0.00024126970528029503,4.996242750863822e-10,0.00041981337090522743,0.27987558060348494,-80.42862338558021,37.24995489102913,-80.42562338558022,37.25295489102913
"0.0015",50000,0.7234221761590628,8.654769869503021e-05,5.75304894929908e-10,0.0001593992377366258,0.10626615849108387,-80.4422729682125,37.25041087449735,-80.43927296821252,37.25341087449735
"0.0015",50000,0.674937181821462,0.0003662769739910816,9.256942120052464e-10,0.000611259381914563,0.40750625460970863,-80.43439957514737,37.24213951431193,-80.43139957514738,37.24513951431193
