"radius","flatnorms","input_ratios","index","hausdorff","MIN_X","MIN_Y","MAX_X","MAX_Y"
30,0.3105846241799733,0.18751418315120952,994,114.03050105934857,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.37243922085130626,0.19568303885124985,994,145.391531056532,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.33585214412489933,0.18892117223279367,994,139.1951808431843,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.4010242344806913,0.1881845897098991,994,125.76068572935066,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.2864093020570479,0.18685900399133823,994,120.54289757786871,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.37828360818753115,0.19148472709847017,994,106.31832198466277,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.306513867943036,0.18624147782112127,994,127.26430676525631,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3114648929984717,0.17470137838964375,994,144.9791070020636,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3277560198005242,0.18891303236158719,994,137.09590476764066,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.40813572856969677,0.18921128607906812,994,123.20922786549414,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3481922095087082,0.20009519842771642,994,118.90998147159516,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3094833619380182,0.1793242177994933,994,104.02047644117229,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.4058226902021053,0.20828129655450228,994,98.77524129952627,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3772632565734504,0.20489481246695393,994,121.27464119230248,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3083552400397232,0.18380232055590262,994,91.6395766389283,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.4217464867032839,0.20668582706778807,994,105.68062541552598,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3514972168557801,0.18464416332483105,994,112.31527000428827,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3062156954072145,0.20481508011295657,994,104.07840020989215,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3418977744158667,0.18853945654372778,994,132.2553795155036,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.34728950890228594,0.18671788237823078,994,136.408887476066,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.36733837729841995,0.18700299256295447,994,138.1583352375096,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3481082320848934,0.21358439339636032,994,109.0002391845967,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.32603272933341665,0.18770506656894712,994,121.44256182419674,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3104197847914322,0.17769047838953983,994,133.7677485717845,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.37132833565463863,0.19705318790270093,994,120.48584850604585,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.36380659477576915,0.17195155818909155,994,119.15368698307083,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3223619007726753,0.18474271690457286,994,115.89012476398048,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.33738132453360276,0.1933866956246147,994,128.1317578134599,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3301921459424825,0.1898912593043228,994,116.83547754344626,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.31978485333342294,0.17181070537545762,994,116.49778755181396,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.32297466108851863,0.2012664248944573,994,133.48022592278392,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.42781693143246474,0.1873280508869678,994,136.80384542347244,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.37297540912388893,0.19619767401844332,994,122.86469087407772,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.2758915001915022,0.19251456268510528,994,131.08710198661944,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3297568253670759,0.19086730198857266,994,117.7423018635812,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.37298818055038807,0.19175358663413028,994,116.99766264331906,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.28979768204567846,0.18910940471874219,994,107.68966059807993,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3485019605944144,0.19866857260101448,994,105.8171362137447,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3391991244426891,0.2010246911850724,994,125.23075548877614,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3545553328620337,0.18809568230904422,994,108.94872319784895,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3388286918636113,0.19945164808908838,994,135.6739792048044,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.31456701360213385,0.18927241918555188,994,115.50272514073771,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.35683776213270474,0.20161162514115882,994,111.03772405356685,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3293792139613803,0.17351323930042198,994,146.82906954392038,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3434327407219582,0.19471770171923414,994,104.25467565030743,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.28736481987285184,0.18853700390047684,994,94.0820501909631,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3953452746811736,0.20559509241501203,994,128.62394680520975,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.37995821273348024,0.20804898271036443,994,132.94501930809605,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3552480614019312,0.18830515008194004,994,124.85390506191702,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.40971696454602197,0.20779244156498977,994,137.6890789815505,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3644003221473816,0.19711085083336266,994,118.50656394487048,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3304643767195044,0.1918757732508743,994,145.38205676225846,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.39348903035287214,0.1935468021480182,994,137.55591841144258,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.4098657317928032,0.20994136712118136,994,130.6059933423001,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.44672053746828894,0.18724891966611962,994,138.03518186735462,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.34281118742575295,0.20430171217537033,994,133.61479463952722,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3739625225524174,0.18829428383474373,994,131.27028391117284,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3509265566782844,0.20152989863444673,994,142.34569583020274,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.4420090882533254,0.18612514113722098,994,142.01578761591534,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.31293688897114813,0.19837645134920925,994,98.89627710063996,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3491214700540992,0.19380727839601317,994,149.38220532653386,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3712501975961092,0.1842408261735096,994,126.61531361383213,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.34370430142970493,0.19217579833073703,994,111.7704036353896,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3074169519166289,0.18011755074039953,994,101.54732444048322,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.33087038654202067,0.19428575498365488,994,144.92177243593952,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.35211639037976766,0.1909013560167993,994,132.39614661559955,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.282401775276989,0.18977790676357942,994,114.59239348453139,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3618004767356699,0.21012804531360812,994,149.0321146988169,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3823631822945131,0.20618658450492572,994,112.99513081728017,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.5459894437135548,0.3150241958423072,1003,126.40489851929543,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4292096382816367,0.2764548750230772,1003,101.18167148216735,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4214134172271218,0.27270923516156015,1003,133.36657992658598,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5570060645850803,0.31055485356829504,1003,136.95189170722,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5095596740068619,0.30668043561893943,1003,131.87939110951865,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4429190771488825,0.303841483413456,1003,144.59000715568843,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.48242258016725437,0.28383592598746027,1003,132.86481541661118,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.47764514149206583,0.2780187903667571,1003,126.89271684113525,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4645366695268702,0.30835774036926544,1003,108.72620628095288,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4762689399471048,0.2657790521570056,1003,105.82234297049561,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5748014589529312,0.3115434861734355,1003,137.74743495060494,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.49063521121729575,0.30772391581499525,1003,110.96927532742102,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.3858219281333202,0.26721586270029324,1003,112.73906974373449,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4968785526688677,0.3068781239483066,1003,122.66020368262609,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.39046000053484153,0.26660655605914485,1003,114.49913481478919,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4089338788884979,0.26878195308144,1003,119.32005667835983,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.362657772735925,0.2740363676348706,1003,121.51479862637721,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4678253859573132,0.3192160688988868,1003,151.20404764454648,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5372457690133974,0.2888982552277516,1003,106.89322321597541,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.47674830959112796,0.318423636992106,1003,153.96323590845378,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5583551434827315,0.3267959829185307,1003,103.35882718531205,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5024559084270933,0.2881220371355391,1003,104.51350882552804,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.47884061588756754,0.28953971430435915,1003,145.15404040517558,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4585899587947166,0.28373409238698766,1003,126.10959299075662,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.48958833754916486,0.3003164508436013,1003,137.4764665866862,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5259082754975847,0.28882597926034886,1003,114.19194065692331,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4935185945026718,0.2980569639012838,1003,112.00270270942119,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4674402757465632,0.27061517398208074,1003,112.48721271981717,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4181496959064895,0.3155953618850015,1003,142.99298729522891,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5071735188988036,0.2969519654433961,1003,116.99655694385808,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.45666998095455125,0.26895776109261765,1003,118.37991171549973,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.44050504333696805,0.27009222086857415,1003,132.70622176504637,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5653605009484447,0.32397997449709875,1003,129.52292667340976,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.6543842170485182,0.29135008065341167,1003,114.63110569917728,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4639072229900176,0.2626063462925259,1003,121.88867527153656,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.44257774167526526,0.31514399226493844,1003,125.28863427102486,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4659845042421151,0.26160903881072745,1003,126.09115589198646,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4382508158840346,0.2782975264616396,1003,109.53634915667261,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4442961079836536,0.2668553922051755,1003,122.11949088782441,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4613047064308539,0.3014092733501715,1003,116.77828175946904,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.43037809826387374,0.27035747145370254,1003,107.24622594865852,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4744682673839738,0.3114388781208274,1003,132.18967811968858,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.43518551313310544,0.2665683295516633,1003,125.02662592614408,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5014993645242246,0.3072935166696229,1003,127.45709859474508,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5871169345173589,0.30967761190987525,1003,130.81663095090116,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4812000912741451,0.29168993801256626,1003,108.44326680842225,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.46868441653409726,0.30833465564246937,1003,108.11765772593974,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.45890245137719804,0.26925300913168987,1003,124.29920386166908,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4704990114084765,0.2823815709936562,1003,111.25105752955844,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.40820901324535963,0.27755118403760765,1003,113.11343189321178,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4747213210117827,0.2601606269649378,1003,123.42153220679911,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5045807123814278,0.28340615325791974,1003,129.12226084757953,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5243451894908028,0.27688832654615897,1003,103.38728710256868,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.40568606540527535,0.27787299744438343,1003,121.44853427682861,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4095679469206902,0.26697121392590223,1003,111.44022142222512,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5242920852752513,0.2789876226384218,1003,125.54175511972117,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.43307166577375295,0.26674370647379114,1003,114.04725647146556,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.45398783918232505,0.27090502363855057,1003,121.24176148500803,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4390650414163414,0.30622505019357726,1003,146.5537422040581,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5105489966989718,0.28086300971693645,1003,110.70054076694879,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4944332577462576,0.3007358776630321,1003,105.22179024852393,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4116666134421997,0.2845748430507171,1003,107.1559794683816,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4879721299379065,0.2787796405230239,1003,110.62305954367412,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.6280469182339037,0.3171710359216041,1003,120.72184173069415,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.44725690001794305,0.2889837283497359,1003,123.03025310100391,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.42456029481170166,0.3227675988654686,1003,134.07439152939727,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.48954527209398413,0.3083131314516316,1003,134.3506608912219,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4647724099021321,0.270013446907981,1003,130.62884643574634,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.40991770283891216,0.28618816988768353,1003,119.51555838410324,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.46684697554441174,0.2837788774420144,1003,129.23348709248114,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4148074147566262,0.2912656642249426,1003,101.55190711331471,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.42422896610940464,0.29535549700945507,1003,108.49106744091999,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4685698276606245,0.26192886649803504,1003,120.8531538955225,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.45513544973924946,0.3338603625925415,1003,174.17219398091754,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.48602731107718133,0.30366903626435526,1003,117.19062759019465,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.45272910140966355,0.3147664297630247,1003,106.14965562537303,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5131863229021552,0.2849484961857323,1003,131.90230266717,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.46116988793671965,0.3070507588656901,1003,109.9477503289671,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.39342867922330926,0.2759524843035186,1003,125.99560212509836,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4958908077399168,0.28039502295640395,1003,113.21504065365949,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5450739200193924,0.29820272243313795,1003,125.65445452695168,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.47442456668984495,0.3420708591853024,1003,123.26258995070151,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4270238316211803,0.3134893634727969,1003,134.31778297890997,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.398360387249383,0.287498536052794,1003,107.36111774201231,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.44909353805665075,0.3058288513237101,1003,136.4656749887185,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.43199990708754826,0.2770269179003583,1003,100.4781903547371,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4224158109544677,0.27361304014548615,1003,126.49259384745568,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.464954525309361,0.34202502718866395,1003,141.01575051249884,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.46437195371461487,0.2733251097469585,1003,125.987230089565,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5876447040827101,0.2866632040944636,1003,110.5472445993149,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.510763244423394,0.27914891554783033,1003,130.4349026852905,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4376003179303289,0.25414628696362396,1003,119.29680414211836,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4577281184239789,0.295695204896269,1003,132.24827065243758,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.464394227624508,0.28366166033488677,1003,130.65856500869032,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4165831938175376,0.26412227580485764,1003,105.34212105882254,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.42303293382261736,0.28263304860160887,1003,99.22000240365035,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5493800806844027,0.2741419748156835,1003,121.79938033554899,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.47518768712636983,0.2930656710726926,1003,114.49129908849208,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.500991293151314,0.30490581246194787,1003,144.6771612657412,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4418343211192149,0.274870049192473,1003,107.86866968107914,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.3511851258971845,0.2018708779514531,994,150.57485575850694,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.34328956717783765,0.19226102043768675,994,104.50645675856607,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3001962226459407,0.19688126242390178,994,145.7766383495014,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3047210471552086,0.18582048888114353,994,112.3148649236722,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.27869469066014385,0.2016081055649736,994,139.03003314083313,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3241889571996985,0.1991066492736544,994,138.44649918195864,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.35229380111107417,0.19691213744349484,994,114.08509762911076,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.29468576253220025,0.1886667005479194,994,94.40812334996625,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.31285291037284413,0.17947655800135728,994,129.9642461604034,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.32807831630662043,0.19002422565393073,994,127.5487173278377,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.35690955642941263,0.1976206134922544,994,146.6432338034473,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.330874369686069,0.18493164662394007,994,117.55454191431294,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.4363550449415436,0.21279512587803037,994,152.25274554932523,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.34673064183587216,0.18897642709359613,994,111.49929992750488,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.33901736249200487,0.18591402953072864,994,115.360200299605,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.4086309849997309,0.19343196561643006,994,134.0889167197817,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.40983377516617303,0.19476092144262586,994,149.56598218625848,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.33195356182599106,0.20499633355191246,994,122.08721129123724,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.344001220409093,0.1825929640406615,994,92.89119232637059,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3787630375709074,0.18347143683852193,994,108.56076777180154,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.35067458893973197,0.18992029602507926,994,111.83810332503202,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.4785133070285585,0.21100524302897433,994,165.31895231863606,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.4477525057724338,0.20277550024206245,994,155.68480036139567,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.2879228627976908,0.199939957877383,994,130.66695006638884,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3403375763410382,0.19693025991117732,994,134.15224795698362,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.33398950428141233,0.20702408630416366,994,104.02214839095325,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.33082119014518946,0.2036136893092735,994,122.55281234956158,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.323711864515092,0.17495984091149655,994,88.38896653347139,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.4056680409887767,0.2103911890881157,994,139.11829932868633,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3576062182481638,0.18951962924328983,994,116.59153528176616,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3476463194814676,0.19687375260991757,994,129.4048864574841,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.34430718034150093,0.2067753237944005,994,132.55361360130252,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.38375481059978495,0.19379791331815432,994,144.84922310576204,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.40805645268459184,0.1912585072974841,994,139.52033010143086,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3433215501895079,0.19629290784464545,994,144.6799263332233,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3764249196349176,0.18397545032241175,994,112.66926654757513,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.35421558919064916,0.19163660131031218,994,92.63024692764527,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.4212841844066293,0.2041351973888395,994,129.52575543407073,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.32841264602813114,0.18771356059895652,994,95.84254090339385,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3423796228596172,0.20255078564833323,994,138.24152553131017,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3523118870138466,0.18457249485541916,994,126.93534579735025,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3511514943239644,0.19614848084207445,994,133.1145413758537,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.43699580791891895,0.20986136598402225,994,124.29547450623149,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.32618962187499695,0.18080090292634063,994,141.65047821669765,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.48604987732098875,0.18577780418667617,994,129.9676822423268,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.376120154933046,0.17495740335726812,994,101.09700150447583,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3267574092702593,0.19261998895196936,994,107.29303096174834,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
