"epsilons","lambdas","flatnorms","norm_lengths","norm_areas","input_lengths","input_ratios","MIN_X","MIN_Y","MAX_X","MAX_Y"
"0.0010",100000.0,0.876343559296454,0.0001158455355086595,1.6521647815764498e-10,0.00015104485212476598,0.15104485212476598,-80.43314851190192,37.2366652529261,-80.43114851190191,37.2386652529261
"0.0010",100000.0,0.634717965173359,9.780138946710693e-05,1.493186342655835e-10,0.00017761156778172291,0.1776115677817229,-80.4229850630732,37.241961330609136,-80.42098506307319,37.24396133060913
"0.0010",100000.0,0.7723905360817777,8.594872174913105e-05,1.885793798154478e-10,0.00013569127900290497,0.13569127900290495,-80.45289737598544,37.23766853326876,-80.45089737598543,37.239668533268755
"0.0015",1000.0,0.5590336423568099,0.00015754114279684125,1.0717592895084694e-09,0.00028372693531941885,0.1891512902129459,-80.44187269718985,37.22915012501588,-80.43887269718986,37.23215012501588
"0.0015",1000.0,0.632979431732435,0.00024787800925943847,1.1324804378969184e-09,0.0003933942829955871,0.2622628553303914,-80.43399043313507,37.23159859914026,-80.43099043313508,37.23459859914026
"0.0015",1000.0,0.6642018339318514,0.00018118498345641882,6.115827115453455e-10,0.0002737068115150928,0.1824712076767285,-80.42713972197274,37.23669210913813,-80.42413972197275,37.23969210913813
"0.0015",1000.0,0.4164902853407751,5.8329419536204554e-05,5.450504872704721e-10,0.00014135856728399692,0.09423904485599795,-80.45368226560245,37.233134251294764,-80.45068226560247,37.236134251294764
"0.0015",1000.0,0.5253020858174885,7.304679534105143e-05,3.107387008239907e-10,0.00013964828243107877,0.09309885495405251,-80.44537459960159,37.22833329631191,-80.4423745996016,37.23133329631191
"0.0015",1000.0,0.5342876559372264,0.0002172718930383729,6.622152319251727e-10,0.0004078965812676444,0.2719310541784296,-80.4408094908864,37.23145245925686,-80.43780949088641,37.23445245925686
"0.0015",1000.0,0.4901052243187166,0.00023437345135397697,2.4398359263527096e-09,0.00048318866139310815,0.3221257742620721,-80.43657311849671,37.23928015196771,-80.43357311849672,37.24228015196771
"0.0015",1000.0,0.43349147590596426,0.00016535957619020749,7.58766269499928e-10,0.0003832101706556806,0.25547344710378705,-80.4475842290041,37.2324770385801,-80.4445842290041,37.2354770385801
"0.0015",1000.0,0.6415116278302377,0.00024239349939115027,8.760538784143933e-10,0.00037921300677334056,0.25280867118222705,-80.42730761880733,37.23736801173587,-80.42430761880735,37.24036801173587
"0.0015",1000.0,0.4537104766123359,0.00020872272790902158,1.546022022782933e-09,0.0004634425713547376,0.3089617142364917,-80.43886770256279,37.235743656915226,-80.4358677025628,37.238743656915226
"0.0015",1000.0,0.5199665619606835,0.00026542565928526734,1.4225064208447541e-09,0.0005132025503714784,0.34213503358098557,-80.4330173769807,37.238720770574666,-80.43001737698071,37.241720770574666
"0.0015",1000.0,0.5984012686233332,0.00021189718734533164,1.0430467987679764e-09,0.00035584856735679146,0.23723237823786097,-80.44323490311609,37.231054943441286,-80.4402349031161,37.234054943441286
"0.0015",1000.0,0.6600233018231736,0.00030042245718916283,2.3174863095355566e-09,0.0004586806900035861,0.3057871266690574,-80.43344117621125,37.24049001208423,-80.43044117621126,37.24349001208423
"0.0015",1000.0,0.47114105985535226,0.0002743461908108608,1.6157489735707138e-09,0.0005857310332263467,0.39048735548423114,-80.43624525632306,37.236522619303315,-80.43324525632308,37.239522619303315
"0.0015",1000.0,0.46626955580772883,0.0002626514979383656,2.202522722492557e-09,0.0005680276941994332,0.3786851294662888,-80.4455557752218,37.23656014970278,-80.44255577522182,37.23956014970278
"0.0015",1000.0,0.4678877027687464,0.000166580813512839,1.703784487886838e-09,0.0003596687773687879,0.23977918491252526,-80.42431397029476,37.24141682979285,-80.42131397029478,37.24441682979285
"0.0015",1000.0,0.4558754238721844,0.00031127568292960443,1.2898203234489322e-09,0.0006856379767045495,0.4570919844696997,-80.43693015095192,37.23407863936374,-80.43393015095194,37.23707863936374
"0.0015",1000.0,0.5990418399400448,0.00017358917254280416,6.274870580019791e-10,0.00029082552834413475,0.1938836855627565,-80.44080897186113,37.22948697133565,-80.43780897186114,37.23248697133565
"0.0015",1000.0,0.5249109628857961,0.00019712063956415726,1.0035870268818346e-09,0.0003774434915624817,0.25162899437498776,-80.45171046568844,37.23722968434124,-80.44871046568845,37.24022968434124
"0.0015",1000.0,0.6704922075940771,0.00011609647041290825,1.6789940857201882e-10,0.00017340152279870776,0.1156010151991385,-80.4335516378516,37.230106315148696,-80.43055163785161,37.233106315148696
"0.0015",1000.0,0.5827350995920683,0.00012397217465034266,3.415796224191675e-10,0.0002133280702668933,0.1422187135112622,-80.44457730047006,37.23911015746517,-80.44157730047007,37.24211015746517
"0.0015",1000.0,0.621850878604917,0.00030794807690210843,1.6319663595813085e-09,0.0004978364651606073,0.3318909767737382,-80.43462468891163,37.240466727717546,-80.43162468891164,37.243466727717546
"0.0015",1000.0,0.5883392010026213,0.00022887102075861904,1.4026993318024448e-09,0.00039139618726408056,0.26093079150938703,-80.45089086166323,37.23750517220543,-80.44789086166324,37.24050517220543
"0.0015",1000.0,0.2937661657615038,0.00014487085191346025,8.177380747342301e-10,0.0004959338649859115,0.33062257665727435,-80.44545262706387,37.23335247853761,-80.44245262706389,37.23635247853761
"0.0015",1000.0,0.5199121593998085,0.00025145688145191124,1.639367657616669e-09,0.0004868057892735276,0.3245371928490184,-80.43202125129318,37.239130974157675,-80.4290212512932,37.242130974157675
"0.0015",1000.0,0.4797298876725206,0.000311701169878865,1.8345721207207867e-09,0.0006535672470205058,0.43571149801367054,-80.43728645707932,37.236235933598344,-80.43428645707934,37.239235933598344
"0.0015",1000.0,0.38903790619861256,0.0002261911684625987,2.464914667210639e-09,0.0005877475677474865,0.39183171183165766,-80.43823129027935,37.23595071567374,-80.43523129027936,37.23895071567374
"0.0015",1000.0,0.43746695442830275,0.00025067187105005386,9.777388051758513e-10,0.0005752425578843876,0.3834950385895917,-80.44822005090408,37.233510729275814,-80.4452200509041,37.236510729275814
"0.0015",1000.0,0.7627842999253115,0.0001994741225722012,4.970424334632336e-10,0.0002621595187856445,0.174773012523763,-80.42855267530712,37.236535650107996,-80.42555267530713,37.239535650107996
"0.0015",1000.0,0.44088777220418124,0.00011222058540956753,8.156848853548798e-10,0.0002563833188881767,0.17092221259211782,-80.45035250738049,37.23954197254776,-80.4473525073805,37.24254197254776
"0.0015",1000.0,0.5646179664336043,0.0002642351079594254,1.4788828307076308e-09,0.00047060845843873686,0.31373897229249126,-80.43639558334975,37.238865651898095,-80.43339558334976,37.241865651898095
"0.0015",1000.0,0.5540767739410346,8.205806799768621e-05,3.1073870082363744e-10,0.00014865955508771357,0.09910637005847571,-80.4447351816899,37.227955562273706,-80.44173518168991,37.23095556227371
"0.0015",1000.0,0.5547494535070423,7.576159680033506e-05,2.3760927382170117e-10,0.00013699735185623211,0.09133156790415474,-80.4609003629565,37.235111010160225,-80.45790036295651,37.238111010160225
"0.0015",1000.0,0.5497928576726777,7.759687103615479e-05,3.4506128289268096e-10,0.00014176599646816555,0.09451066431211036,-80.44632023301578,37.228575963893704,-80.4433202330158,37.231575963893704
"0.0015",1000.0,0.5680794528036892,0.00013761463788168033,8.920985152071049e-10,0.0002438157826573444,0.16254385510489627,-80.42547936281372,37.23917503441154,-80.42247936281373,37.24217503441154
"0.0015",1000.0,0.48657622918966664,0.0003071577309397869,7.651465011733079e-10,0.0006328358414749693,0.4218905609833129,-80.44373767504814,37.233040664895285,-80.44073767504815,37.236040664895285
"0.0015",1000.0,0.49270629345835243,0.0002855736095171577,1.08923257925084e-09,0.000581812828255744,0.38787521883716264,-80.44162090131776,37.23341618590154,-80.43862090131778,37.23641618590154
"0.0015",1000.0,0.6732499118246446,0.00028696179760959173,1.1226659912675703e-09,0.0004279012273764607,0.2852674849176405,-80.43283172008283,37.2408803831552,-80.42983172008284,37.2438803831552
"0.0015",1000.0,0.34197673208773927,0.00011077542412716814,5.022407914891977e-10,0.00032539542745881143,0.21693028497254094,-80.45091927893365,37.23519946155713,-80.44791927893367,37.23819946155713
"0.0015",1000.0,0.45242104454703186,0.00018671482843516312,9.81423499346814e-10,0.0004148707364451475,0.2765804909634317,-80.44679901122403,37.2348677374229,-80.44379901122404,37.2378677374229
"0.0015",1000.0,0.6142303580422105,0.0002793598029700575,1.2033408935991844e-09,0.0004567718612247039,0.3045145741498026,-80.44390681330069,37.23566830958472,-80.4409068133007,37.23866830958472
"0.0015",1000.0,0.5237084931791521,0.00017720517966784483,7.259797586602193e-10,0.000339752289191227,0.22650152612748464,-80.44494022105927,37.238125605513446,-80.44194022105928,37.241125605513446
"0.0015",1000.0,0.46651228099633785,0.00015575064909952493,1.2980736460151343e-09,0.00033664434816191454,0.22442956544127635,-80.44160432695455,37.229492965790826,-80.43860432695456,37.232492965790826
"0.0015",1000.0,0.4450596068113221,0.0001868252596496258,1.2431779182501731e-09,0.0004225691001601173,0.2817127334400782,-80.43974689840661,37.23528557570426,-80.43674689840662,37.23828557570426
"0.0015",1000.0,0.6833925634834388,0.00033971217877056556,1.8192296082995219e-09,0.0004997587428197728,0.3331724952131819,-80.42874671896281,37.24065091238766,-80.42574671896283,37.24365091238766
"0.0015",1000.0,0.5735346594091474,0.00029068484443832285,1.9442283112860344e-09,0.000510220381539058,0.34014692102603866,-80.44294466332201,37.234257955844306,-80.43994466332202,37.237257955844306
"0.0015",1000.0,0.530207940799291,0.00019930649971734515,9.976712322658229e-10,0.0003777841777466619,0.25185611849777456,-80.43844760866808,37.237511788005364,-80.4354476086681,37.240511788005364
"0.0015",1000.0,0.5336414385035337,0.00018228302535473469,1.2878635777375392e-09,0.00034399669082530707,0.22933112721687138,-80.426191844112,37.239652529218944,-80.42319184411201,37.242652529218944
"0.0015",1000.0,0.5564788777888399,0.0001527220038651431,8.223885799843379e-10,0.00027592133066260064,0.18394755377506708,-80.45172369374502,37.23936179756977,-80.44872369374504,37.24236179756977
"0.0015",1000.0,0.3474218799354453,0.00017988459781743274,1.3163936896543243e-09,0.0005215589517296842,0.34770596781978946,-80.45013671333587,37.23420089080079,-80.44713671333588,37.23720089080079
"0.0015",25750.0,0.5492393682581513,6.119334814301964e-05,2.2891484480082094e-10,0.00012214693496826758,0.08143128997884505,-80.4610381251922,37.236033199215186,-80.45803812519222,37.239033199215186
"0.0015",25750.0,0.5821605090335008,0.00020584104557249745,8.566947096038896e-10,0.00039147439719529803,0.260982931463532,-80.45154801042831,37.237509861116045,-80.44854801042833,37.240509861116045
"0.0015",25750.0,0.5425416715177341,0.0002487549952207386,8.103209344658461e-10,0.0004969586179969975,0.3313057453313316,-80.43671205785084,37.2325626436681,-80.43371205785085,37.2355626436681
"0.0015",25750.0,0.5654876200626245,0.00016635353926469355,6.809328923961576e-10,0.00032518406189605014,0.21678937459736675,-80.42403961005803,37.24038647894822,-80.42103961005805,37.24338647894822
"0.0015",25750.0,0.6412637377820575,0.0002001882189402617,5.200521517768707e-10,0.0003330604075434312,0.22204027169562082,-80.4529518188912,37.23445446618935,-80.44995181889121,37.23745446618935
"0.0015",25750.0,0.548110095842472,0.0002525435985433468,1.4666994535864268e-09,0.0005296583873847004,0.35310559158980026,-80.44560794361487,37.236526637939285,-80.44260794361489,37.239526637939285
"0.0015",25750.0,0.6708167391663629,0.00016099334637616897,1.0571982924285403e-09,0.000280577677056932,0.18705178470462133,-80.42605305403669,37.23901212601712,-80.4230530540367,37.24201212601712
"0.0015",25750.0,0.7556533442874885,0.0001864014431819409,2.9721954009194345e-10,0.0002568040594358572,0.17120270629057147,-80.43577009416505,37.23015656092269,-80.43277009416506,37.23315656092269
"0.0015",25750.0,0.6191007326205213,0.0002744629158580611,1.226391474053582e-09,0.0004943339269193371,0.32955595127955806,-80.42935065693459,37.239971865705634,-80.4263506569346,37.242971865705634
"0.0015",25750.0,0.7156888792359414,0.0001993028485181563,2.9928787658901013e-10,0.0002892451138284048,0.1928300758856032,-80.44567153272133,37.230498599996366,-80.44267153272135,37.233498599996366
"0.0015",25750.0,0.3760030837072148,6.541773700356335e-05,2.98437485765992e-10,0.000194419954063358,0.12961330270890534,-80.45193919708844,37.23243608749719,-80.44893919708845,37.23543608749719
"0.0015",25750.0,0.7086711111392874,0.000169751599209114,8.054347986077673e-10,0.0002688010591641338,0.17920070610942254,-80.43354774846613,37.23648682191536,-80.43054774846614,37.239486821915364
"0.0015",25750.0,0.5075176357227734,0.0002531382306667569,1.0250567659631095e-09,0.0005507856726834994,0.3671904484556663,-80.43796116892064,37.23280683313371,-80.43496116892065,37.23580683313371
"0.0015",25750.0,0.6043569726154153,0.0003028321412700935,1.3251413344996669e-09,0.0005575422240522111,0.37169481603480736,-80.43014325872984,37.239770090051486,-80.42714325872986,37.242770090051486
"0.0015",25750.0,0.4596785348696753,0.0002302544725449825,1.2861791846507714e-09,0.0005729516750752994,0.38196778338353293,-80.44565047686865,37.234466342751,-80.44265047686866,37.237466342751
"0.0015",25750.0,0.48759693938763304,0.00014038516932504826,5.051217421427017e-10,0.0003145878117649097,0.20972520784327314,-80.45105256045603,37.23573098027697,-80.44805256045605,37.23873098027697
"0.0015",25750.0,0.6235155012474738,0.00018668011179439993,3.585385113851159e-10,0.00031420626763986235,0.20947084509324157,-80.44564816875499,37.23103780418099,-80.442648168755,37.23403780418099
"0.0015",25750.0,0.5793565763680696,0.0002630854967368671,1.225448305179063e-09,0.0005085655408320428,0.3390436938880285,-80.42957123620008,37.23958587418557,-80.42657123620009,37.24258587418557
"0.0015",25750.0,0.5080607992930524,0.0002791493496776225,1.6238923936226492e-09,0.0006317444275567335,0.421162951704489,-80.4391779574414,37.23301073342287,-80.43617795744142,37.23601073342287
"0.0015",25750.0,0.5477620387101055,0.0001523373052211907,5.889183004202548e-10,0.00030579328178975907,0.20386218785983937,-80.44453542334678,37.237878010193974,-80.44153542334679,37.240878010193974
"0.0015",25750.0,0.537017695464615,0.00022593487944797918,1.2661827495657353e-09,0.0004814349460600455,0.320956630706697,-80.43508493922397,37.235417869007456,-80.43208493922398,37.238417869007456
"0.0015",25750.0,0.5854478820278637,0.0002545767327397604,7.626713324070409e-10,0.00046838587680840017,0.3122572512056001,-80.44126348319419,37.23111504414145,-80.4382634831942,37.23411504414145
"0.0015",25750.0,0.46596686779922125,0.00023694169879661365,1.2317881369874865e-09,0.0005765651205909419,0.3843767470606279,-80.44476824305193,37.23435140130626,-80.44176824305194,37.23735140130626
"0.0015",25750.0,0.7598856142871094,0.0001631096550383142,2.50640070691491e-10,0.0002231436332923569,0.1487624221949046,-80.43592892033696,37.230265751244424,-80.43292892033698,37.233265751244424
"0.0015",25750.0,0.7062476217300343,0.00020478236038405076,2.333726012689966e-10,0.0002984671358614547,0.19897809057430313,-80.44456448798837,37.23111036498731,-80.44156448798839,37.23411036498731
"0.0015",25750.0,0.7355456863798304,0.00012810697182330283,1.5034715427711158e-10,0.0001794292502692834,0.11961950017952226,-80.43338017154134,37.23070814858195,-80.43038017154136,37.23370814858195
"0.0015",25750.0,0.4266108468756208,0.0001840804086175649,8.676269560600361e-10,0.00048386440299839244,0.32257626866559497,-80.4473337292985,37.233644975739836,-80.44433372929852,37.236644975739836
"0.0015",25750.0,0.5112264049003901,0.00018972458996935435,7.298981834099286e-10,0.00040788086490326923,0.2719205766021795,-80.45031000167252,37.23313245554387,-80.44731000167253,37.23613245554387
"0.0015",25750.0,0.41190839858595407,0.00010829201179484749,4.196653210899928e-10,0.000289138056475103,0.19275870431673534,-80.45132399493379,37.232734429167316,-80.4483239949338,37.235734429167316
"0.0015",25750.0,0.5373546918347937,0.00031268885262778146,1.2783451120974477e-09,0.0006431622250923703,0.42877481672824685,-80.4377123053475,37.233793629802015,-80.43471230534752,37.236793629802015
"0.0015",25750.0,0.3899152127386324,0.00012407887073931243,4.283322126827564e-10,0.0003465071913120228,0.23100479420801517,-80.4467024908576,37.232864171991054,-80.44370249085762,37.235864171991054
"0.0015",25750.0,0.6440773026080546,0.0002779355436195435,6.439603439788197e-10,0.00045727045695355493,0.30484697130236993,-80.44300819402771,37.23531928786045,-80.44000819402773,37.23831928786045
"0.0015",25750.0,0.6312345075558965,0.00021168395835874411,4.896266515696501e-10,0.00035532253378400944,0.2368816891893396,-80.45286082838555,37.237556982831144,-80.44986082838557,37.240556982831144
"0.0015",25750.0,0.6185280510129209,0.00024244502791993978,1.1710848400636525e-09,0.0004407244943946516,0.2938163295964344,-80.43370535744167,37.237912232672215,-80.43070535744168,37.240912232672216
"0.0015",25750.0,0.6126628636718416,0.0003100032047778577,1.0976433496721984e-09,0.0005521266933082821,0.3680844622055214,-80.43473971823569,37.24026545450776,-80.4317397182357,37.24326545450776
"0.0015",25750.0,0.42800860260075396,4.9053980117000167e-05,6.509190020404832e-10,0.00015377061119711865,0.1025137407980791,-80.45366113710197,37.23248559031093,-80.45066113710199,37.23548559031093
"0.0015",25750.0,0.7687898955479954,0.0002053211304605831,3.9171975615338147e-10,0.00028019087585430525,0.1867939172362035,-80.448632558213,37.23662901919893,-80.44563255821302,37.23962901919893
"0.0015",25750.0,0.6011246731714658,0.00025021659359545143,9.900257210060223e-10,0.0004586565286976876,0.3057710191317917,-80.42786525978723,37.23897876566753,-80.42486525978724,37.24197876566753
"0.0015",25750.0,0.48093556856017505,0.00012605672123755003,5.115828375196272e-10,0.0002894981956117473,0.19299879707449819,-80.4510950465518,37.23565186958005,-80.44809504655181,37.23865186958005
"0.0015",25750.0,0.5003962496693877,0.0001996892602916401,1.111266240408461e-09,0.0004562471563945551,0.3041647709297034,-80.44442677165017,37.23490667335831,-80.44142677165019,37.23790667335831
"0.0015",25750.0,0.5840488479474836,0.00019072881398899926,1.7575294406484664e-09,0.0004040504452924056,0.2693669635282704,-80.44630843797134,37.236262398930364,-80.44330843797135,37.239262398930364
"0.0015",25750.0,0.368834731147155,0.00011907669088950877,9.772619262027305e-10,0.00039107267648197917,0.2607151176546528,-80.44919868740281,37.2394970687099,-80.44619868740283,37.2424970687099
"0.0015",25750.0,0.6412580670163938,0.0001922635838708972,4.773005709666112e-10,0.0003189886944035248,0.21265912960234984,-80.45325188582623,37.23763835841416,-80.45025188582625,37.24063835841416
"0.0015",25750.0,0.6417445354564802,0.0002493447066430794,7.860425195140659e-10,0.0004200819588261978,0.2800546392174652,-80.44098800302089,37.230856912204196,-80.4379880030209,37.233856912204196
"0.0015",25750.0,0.5018100361646773,0.00014936019358902802,5.051217421427017e-10,0.00032356283602888946,0.21570855735259298,-80.4510620047544,37.23583510948949,-80.44806200475442,37.23883510948949
"0.0015",25750.0,0.49952399053108526,0.0003197211397174744,1.1498272620785526e-09,0.0006993241532695885,0.46621610217972564,-80.43699903301723,37.23426869241568,-80.43399903301724,37.23726869241568
"0.0015",25750.0,0.46630552424205657,0.00026863102200776244,1.7686939737643082e-09,0.0006737533130083764,0.4491688753389176,-80.44048332583466,37.233235717400206,-80.43748332583468,37.236235717400206
"0.0015",25750.0,0.526231158838455,0.00022193943634149724,1.0743754005554571e-09,0.0004743250161331194,0.3162166774220796,-80.44155226619647,37.23116668731056,-80.43855226619648,37.23416668731056
"0.0015",25750.0,0.4683109102055225,0.00020371274847532923,1.0115292055395534e-09,0.0004906134375924333,0.3270756250616222,-80.44662824744492,37.238964933690994,-80.44362824744493,37.241964933690994
"0.0015",25750.0,0.6788236539250596,0.00019459447212068486,1.4706112750996725e-09,0.00034244934028207085,0.22829956018804723,-80.44411052425914,37.23695093641143,-80.44111052425916,37.23995093641143
"0.0015",50500.0,0.4618913351122426,0.0001584665285034282,7.701820804305951e-10,0.00042728821383326734,0.2848588092221782,-80.44678077433126,37.23448749602035,-80.44378077433127,37.23748749602035
"0.0015",50500.0,0.5183960769201871,5.140014065412433e-05,6.692499522203943e-11,0.0001056718122526828,0.07044787483512187,-80.44760053516343,37.24100373366562,-80.44460053516345,37.24400373366562
"0.0015",50500.0,0.6049500900137669,6.47997818390218e-05,2.605815665249727e-10,0.00012886873187630866,0.08591248791753911,-80.44613702943651,37.22777822763544,-80.44313702943653,37.23077822763544
"0.0015",50500.0,0.6359571754089822,0.0001825339512674213,5.504859530344242e-10,0.00033073530738983307,0.22049020492655538,-80.45082097456307,37.23906510389238,-80.44782097456309,37.24206510389238
"0.0015",50500.0,0.8337800931171219,0.0001722511621103366,7.005117503809958e-11,0.0002108334654435884,0.14055564362905892,-80.45278998325337,37.23981962141072,-80.44978998325338,37.24281962141072
"0.0015",50500.0,0.33403686636185526,0.0001242919367428525,5.705844618520665e-10,0.0004583519589736685,0.30556797264911234,-80.44605247483894,37.233006650863636,-80.44305247483895,37.23600665086364
"0.0015",50500.0,0.5516236951932438,0.0003376941982837127,1.3988600372279757e-09,0.0007402449055794779,0.4934966037196519,-80.43700699945214,37.235124217317825,-80.43400699945215,37.238124217317825
"0.0015",50500.0,0.7596976157898307,0.00013303493394501285,1.4869667008077513e-10,0.00018500007484948238,0.12333338323298824,-80.43344914501866,37.230648285085536,-80.43044914501867,37.233648285085536
"0.0015",50500.0,0.5663245526254618,0.0002708039051025681,1.6826014985483952e-09,0.0006282180052584682,0.41881200350564546,-80.43866620116238,37.23326666673615,-80.43566620116239,37.23626666673615
"0.0015",50500.0,0.6568427175400207,0.00019888601661482226,3.949647472380952e-10,0.00033315698036495765,0.22210465357663842,-80.43472704099456,37.241716284668186,-80.43172704099457,37.244716284668186
"0.0015",50500.0,0.5622610496225682,0.00022037974660431628,1.2348953306279544e-09,0.000502865992568444,0.33524399504562935,-80.43825884903255,37.23722574189145,-80.43525884903256,37.24022574189145
"0.0015",50500.0,0.6375042826162317,0.00025219692539548447,1.3014609460280636e-09,0.0004986957920740515,0.332463861382701,-80.43305665949637,37.23888450394672,-80.43005665949639,37.24188450394672
"0.0015",50500.0,0.6835181061920572,0.00013371614395962477,4.3759959400275325e-10,0.00022796019892556057,0.15197346595037373,-80.45889568755801,37.233935633794026,-80.45589568755803,37.236935633794026
"0.0015",50500.0,0.7696968983470084,0.00020296843022788672,8.455681307474759e-10,0.00031917709602082505,0.21278473068055004,-80.43367570515339,37.236282419680514,-80.4306757051534,37.239282419680514
"0.0015",50500.0,0.6820320059914172,0.00017068435526389772,4.4989372335330496e-10,0.0002835702527069872,0.18904683513799145,-80.44013841619442,37.2300870840541,-80.43713841619443,37.2330870840541
"0.0015",50500.0,0.6758336981720098,0.0002837169528899695,1.7317598631604987e-09,0.0005492043782124433,0.36613625214162887,-80.4317034569591,37.23970124750456,-80.42870345695911,37.24270124750456
"0.0015",50500.0,0.4741885903099617,0.000162580288319417,4.301889219570585e-10,0.0003886741111965059,0.2591160741310039,-80.4450587569481,37.23221759141069,-80.44205875694811,37.23521759141069
"0.0015",50500.0,0.6832127476950933,0.00023009700275473244,1.023917082858277e-09,0.00041247007815615333,0.2749800521041022,-80.42922016810132,37.238449346230134,-80.42622016810134,37.241449346230134
"0.0015",50500.0,0.5564275894978631,0.0002817655644167899,1.1081249318385648e-09,0.0006069538603925291,0.4046359069283527,-80.44207283770051,37.23285480959682,-80.43907283770052,37.23585480959682
"0.0015",50500.0,0.7185706391298201,0.0002283532361770628,5.244743808280305e-10,0.0003546473770727473,0.23643158471516487,-80.42715186793143,37.238399546616016,-80.42415186793144,37.241399546616016
"0.0015",50500.0,0.6740679677337333,0.00023354289351902523,5.02236996042719e-10,0.00038409459314561896,0.2560630620970793,-80.45287811026664,37.23843593324317,-80.44987811026665,37.24143593324317
"0.0015",50500.0,0.677684654559288,0.0002907684562308003,1.2141778065908301e-09,0.0005195402213919171,0.3463601475946114,-80.43327010161663,37.23941692257102,-80.43027010161664,37.24241692257102
"0.0015",50500.0,0.5721825354416789,0.000113970371001355,3.0195518551037366e-10,0.0002258354631007431,0.1505569754004954,-80.44779717501892,37.23005449640981,-80.44479717501893,37.23305449640981
"0.0015",50500.0,0.802661290193369,0.00016659555276025373,5.728674334234702e-10,0.00024359634697349735,0.16239756464899824,-80.4325527515765,37.23665659021963,-80.42955275157651,37.23965659021963
"0.0015",50500.0,0.4851096169014919,0.00021058316281195345,1.2844858425562731e-09,0.0005678091884065433,0.37853945893769547,-80.44018006810816,37.23442336783327,-80.43718006810818,37.23742336783327
"0.0015",50500.0,0.6696437175246248,0.0002781136171110129,5.875438615081687e-10,0.0004596243854193365,0.3064162569462243,-80.44284299843537,37.234178668048585,-80.43984299843538,37.237178668048585
"0.0015",50500.0,0.6815712305312362,0.00022668439330541675,5.545371264708981e-10,0.00037367850458371824,0.24911900305581217,-80.44984776419864,37.23608461918725,-80.44684776419865,37.23908461918725
"0.0015",50500.0,0.647099051970025,0.0002464421312069014,1.293451685259009e-09,0.00048178318352245527,0.32118878901497017,-80.44197896076936,37.23040869645061,-80.43897896076938,37.23340869645061
"0.0015",50500.0,0.6689194888319513,0.0002831329213774572,1.4710603991583998e-09,0.0005343265931137332,0.35621772874248875,-80.43204361430033,37.23976104796246,-80.42904361430034,37.24276104796246
"0.0015",50500.0,0.28638191349215303,1.8169665507442864e-05,3.658984493604655e-10,0.0001279673592276299,0.08531157281841993,-80.45612695281639,37.2352261486637,-80.4531269528164,37.2382261486637
"0.0015",50500.0,0.4662389243939079,0.00016329633530866064,6.451993852691989e-10,0.0004201255923009646,0.2800837282006431,-80.44727047472337,37.23420119925623,-80.44427047472338,37.23720119925623
"0.0015",50500.0,0.7432212484422057,8.980467489226262e-05,3.342045567728226e-10,0.00014354003633897176,0.0956933575593145,-80.45851166576195,37.233625105532965,-80.45551166576196,37.236625105532966
"0.0015",50500.0,0.8156021681632907,0.0002297386896233426,3.6822400573918054e-10,0.0003044793302504471,0.20298622016696471,-80.44862171756662,37.23626683964743,-80.44562171756664,37.23926683964743
"0.0015",50500.0,0.5572628887848717,0.0003608610032702342,1.0665470476227657e-09,0.0007442118208867212,0.4961412139244808,-80.43775253782053,37.234449289210154,-80.43475253782054,37.237449289210154
"0.0015",50500.0,0.5603210358503035,0.000177086170708987,1.0404180206255337e-09,0.00040981377827821583,0.27320918551881057,-80.43875411602404,37.23630967316116,-80.43575411602406,37.23930967316116
"0.0015",50500.0,0.7415992635603726,0.00018089256828306564,1.0117261936082817e-09,0.0003128168438929394,0.20854456259529294,-80.43372559052119,37.23648800512549,-80.4307255905212,37.23948800512549
"0.0015",50500.0,0.651845788885659,0.00029320153328310375,1.0783553776724483e-09,0.0005333446741289687,0.3555631160859791,-80.44370598737072,37.23501082192185,-80.44070598737073,37.23801082192185
"0.0015",50500.0,0.7724051304908975,0.00022283532099590846,7.820407009000031e-10,0.00033962536761587456,0.22641691174391637,-80.44389357958893,37.23665372486603,-80.44089357958894,37.23965372486603
"0.0015",50500.0,0.6827399614328646,0.0002459140112241631,8.672764841056032e-10,0.00042433648246321964,0.2828909883088131,-80.44258172744347,37.23178130226631,-80.43958172744348,37.23478130226631
"0.0015",50500.0,0.8377744197674957,0.00021157456301973556,3.6074909551757763e-10,0.0002742891008860675,0.18285940059071165,-80.44313949781579,37.23617424616141,-80.4401394978158,37.23917424616141
"0.0015",50500.0,0.6705606231057709,0.00019025683636180173,2.761628288988093e-10,0.0003045258731051101,0.20301724873674007,-80.44501950520964,37.23117437548638,-80.44201950520966,37.23417437548638
"0.0015",50500.0,0.5421075585146623,0.00016981396239122254,5.718432186382531e-10,0.0003665177542937364,0.2443451695291576,-80.44715428826454,37.23252977164585,-80.44415428826456,37.23552977164585
"0.0015",50500.0,0.6962489468429249,0.00036742498547778595,8.316020120874957e-10,0.0005880380702113588,0.3920253801409059,-80.43473548415594,37.233647511616965,-80.43173548415595,37.236647511616965
"0.0015",50500.0,0.6059557728789382,0.00027615384884300555,1.308615855075518e-09,0.0005647919614633227,0.3765279743088818,-80.43600009453196,37.23746544014929,-80.43300009453198,37.24046544014929
