"radius","flatnorms","input_ratios","index","hausdorff","MIN_X","MIN_Y","MAX_X","MAX_Y" 
30,0.4432053056486017,0.29919087031792657,1003,123.46616322085929,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5624392651040807,0.3056213489983273,1003,125.68096649384015,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4578041244586678,0.2789204009718971,1003,112.1202695125831,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.43668841079836923,0.2925500842428174,1003,105.82599027692731,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.47327917214614856,0.2923054614938742,1003,108.31883140465956,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.39923653177734886,0.27861723358880297,1003,108.82941550666462,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5774973444288591,0.2955190333486815,1003,127.05369151911039,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4695792282603496,0.2817400082607127,1003,121.5953482527902,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4274870389031482,0.2898635146624134,1003,110.35474907011009,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.44891574177974725,0.27127024988091875,1003,102.89564567487251,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.49403813779810135,0.2664172515377559,1003,131.59058482633,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.47267267470440466,0.26440092331301973,1003,137.11399241416012,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.40588699680168294,0.26690364774838765,1003,129.50382163074974,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.387172304207229,0.2669745494577825,1003,108.64115552598602,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4663327611467338,0.26148043930293896,1003,127.19313883154649,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5014609554414042,0.2613024707704229,1003,125.94051971280275,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4273867225031058,0.28311770037902706,1003,95.78189041381492,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5030847404880097,0.2708470200139738,1003,105.31079644077813,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.394340558219684,0.25500932421736455,1003,132.91325421404846,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4721907362768159,0.2919316800651416,1003,137.29626207897687,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4614410284537325,0.2660644810298716,1003,109.23888353414976,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4061222521713853,0.27612642898743556,1003,120.3857245381807,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5341901008674633,0.2813365546672683,1003,108.58573321831435,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.34075125860527083,0.2770729968703651,1003,105.09313031650642,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4224908516667672,0.2888328145015581,1003,111.02287820198825,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.3627180873180485,0.26856416158456453,1003,123.75905863527464,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.41623095958825546,0.2696910975080666,1003,128.16991030027623,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4544285472110061,0.29894486299810097,1003,112.0527635792651,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.44705744352773313,0.29227756253042053,1003,133.42495039491357,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4570603334589998,0.25920904441646697,1003,106.77976052194352,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5230463306838167,0.2969982516696749,1003,125.57873283723652,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.44536891735099476,0.26451363869879074,1003,110.86187484660677,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5504029171153134,0.3233991732570042,1003,145.14025457101218,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4150036971577845,0.28091119350679056,1003,113.38531380837762,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.49698241804573834,0.2787480005614569,1003,110.56759698411786,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.44545153433277035,0.30555790099189417,1003,135.5935185653223,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.44853454932220826,0.27167886917831213,1003,116.11015852218702,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4769221773705735,0.29547259206308907,1003,124.19538449417946,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4319317151924609,0.29122554023800407,1003,118.77479833942445,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.44305529802418764,0.2890431808760028,1003,119.65447041444506,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.48764204747444145,0.32423592592940664,1003,164.8574789138408,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.45817987169223345,0.2841843459883801,1003,112.74086109591315,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5412245448143731,0.269214709724281,1003,126.64383895455057,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4787643921917488,0.2766017927623909,1003,126.96570927512283,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.44322148946400974,0.2707100832834511,1003,97.92530777095926,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.41476646981689014,0.27437495911340437,1003,110.9150503759901,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.49077613152857796,0.3249246225101359,1003,142.96546510248848,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.46426915164173554,0.2744355995612099,1003,104.58916924102311,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4320130652150536,0.30252995643660024,1003,124.11744475378418,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.3944702573577926,0.2822927036024872,1003,104.76139457769611,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.494993185875254,0.28502667010762633,1003,120.14450487925248,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5044869971965235,0.30282729578916734,1003,117.86011349285545,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4352993531164513,0.3046647817257456,1003,103.05476238816158,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.586435596017785,0.3344635375368162,1003,135.98951606232296,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4587370317773142,0.29265094889841253,1003,128.67119831947898,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5072416410264234,0.2814507277780127,1003,127.3586741984415,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4751834745010198,0.28010067637685787,1003,109.87693892914693,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4515753468298484,0.2969710108217419,1003,113.49507119188203,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.48535669704891315,0.28561598170883695,1003,125.38893804868344,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.34263995730875363,0.2954141192176187,1003,100.53850847355672,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.45050070013405696,0.2735230466832586,1003,128.17619336127396,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5075945500086445,0.31240022412797885,1003,119.59090148484782,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5306482712977524,0.26867603650725486,1003,122.6172793739445,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5235891328954208,0.33907738631309825,1003,110.79256013688718,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.47293415320205723,0.3074132463051142,1003,110.78544830976219,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4094301495611494,0.2900917243486851,1003,127.11139551297724,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4695649625455986,0.3264439210232363,1003,121.56863463807335,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5209099537103966,0.2809780987702444,1003,135.89159796722655,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.46612711669584983,0.3022229706006518,1003,115.72509237907693,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5045444848432531,0.2785253691879518,1003,118.48489381840454,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.44275323522059284,0.2795488222471485,1003,126.74586520923431,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5630090723558958,0.30945945239834516,1003,118.56422767585092,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4404331435259482,0.2666253222456418,1003,122.72235486527808,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4246904877412561,0.2797565736547832,1003,100.0619433728715,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4735924619216604,0.2801965546079456,1003,121.32835149793105,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5182281669809938,0.2839013198706561,1003,97.47659417443326,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5193919970846442,0.29601770932646526,1003,136.6662324060347,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5530119741778999,0.2817514700699774,1003,138.70305345142333,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4949472210832877,0.26206871392220144,1003,116.32071453394215,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4632690563237956,0.30501665404207834,1003,107.35451303183449,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4186949637177995,0.2786756419707055,1003,133.40925840077298,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4245920928728707,0.2688991168919091,1003,115.08448473460587,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4896867136522421,0.2754062221601934,1003,128.29207897570595,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4229165732676305,0.30904787086850716,1003,132.83013434242707,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4459475184717225,0.2725158643579052,1003,117.5940830289672,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.43921437087514476,0.2832670922881634,1003,102.63656384262498,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5096827291887107,0.2980301515189933,1003,104.99943726839425,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5206305458022852,0.32044110012620886,1003,110.88575295026197,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.49034533794784824,0.28999890906415604,1003,102.66356107010428,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5361556615947461,0.30188824998868524,1003,135.5445949127751,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4718352312695481,0.278210257465701,1003,119.87658302003719,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4924652607073427,0.28804740562630515,1003,106.06533134228764,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5000768759526376,0.288888203514696,1003,124.28321402646586,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5347953440647754,0.30799227169794374,1003,125.47293057230968,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4812495177522357,0.277533061730633,1003,104.10863284685762,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5074089799988776,0.3410460508004065,1003,121.79608274936422,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4996293952770436,0.3240178607815141,1003,125.61229082776812,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4605945473069312,0.31611141131976833,1003,124.8988337997756,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.42304596235980824,0.3402672331263363,1003,123.07115126161425,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4748583060957675,0.2974012235163452,1003,132.76012287303166,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4848926329193327,0.28133170509874705,1003,96.09759050925189,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.47989107117886776,0.27703665578341025,1003,117.95906745977274,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.48261071972741565,0.28803385794728803,1003,97.5065247797155,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.36031972644640137,0.28571698984039323,1003,97.83678486359362,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4556336279458042,0.27112774760498165,1003,114.94597357473208,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.47293233806574214,0.25728756593956487,1003,115.57943709307251,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5381307149031563,0.3028273679519249,1003,138.16374447404962,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.41470964786188086,0.27457269056537037,1003,108.6293002656818,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5553848454896823,0.31612892715938457,1003,138.20229544260224,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.3994905207318817,0.27155569458466594,1003,128.66924979206,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4312922932935228,0.2659712522147265,1003,128.6046174511811,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4767065105452883,0.3240462304409037,1003,104.58877244004415,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5686151216360209,0.270439312038331,1003,120.07891687617109,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.39086691781220434,0.2740466684041828,1003,108.29264102587642,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5064400349092624,0.32234346573064754,1003,130.24111111115883,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4055723780329044,0.28194882539311267,1003,124.61762245699087,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.44668999471379695,0.26358145535981564,1003,125.85984348121389,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.513100145601493,0.31210963824376764,1003,118.97594015300292,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.422824902719089,0.32998886247555326,1003,161.92935868137698,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5822224090788685,0.3158846609206762,1003,123.85076740862345,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.44569828357209473,0.30390616227612843,1003,126.14883970779954,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.3861854599269471,0.28242322857261554,1003,113.7359633621945,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.3872600594135768,0.2746336333869988,1003,107.7380884976095,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.39180146064331,0.30180404999532934,1003,127.01620465933084,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.40844332601688654,0.2722730823700366,1003,125.16630837243548,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.47810455746696007,0.2902363969925608,1003,108.10875886923822,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.34476902575239593,0.27766446482722024,1003,110.8561426064963,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4485151572183782,0.2779398247892473,1003,125.55148877421784,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.385821904184344,0.3273635654755528,1003,121.64475094627997,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4214752050240382,0.2833311938784244,1003,112.3991911328446,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4030827334644072,0.26684112965213796,1003,121.78538458853818,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4359184721036607,0.2685575240215745,1003,125.51464901709097,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4977605789651021,0.3139377165476838,1003,128.95726715060889,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4620088628614049,0.28020192599524946,1003,121.44982750444447,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.3936368082119974,0.2766489776925611,1003,108.58654320306796,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.46436768984658533,0.2830315827594379,1003,125.25050678301672,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4859569402850092,0.28182158209786734,1003,97.86292951993057,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.542386757306503,0.2943042954137381,1003,133.51409612079019,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.523336803119563,0.30286356700057515,1003,141.31748670220637,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4715076918429368,0.28204419809980014,1003,119.59807736168551,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4519407862950481,0.27519409508418896,1003,118.1643746553292,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4298606381568122,0.29048270992104597,1003,113.11676582029763,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5501276164573088,0.2637656341391355,1003,121.28199992687689,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.44779259401225874,0.27880223770655116,1003,119.08650017306515,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.39771936696842813,0.2673469165541164,1003,117.26693485353601,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.45728493278515936,0.29351228587187816,1003,107.71100394060943,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4770048424946528,0.3034081667783069,1003,109.40840065240937,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4897885300056349,0.3090907078731439,1003,112.08155300079015,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.43406453927845395,0.2866587472493264,1003,110.59260419443719,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4628269690953252,0.3034813577521521,1003,121.73623744194062,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5152630159865442,0.289819035961382,1003,102.1017782030677,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.46639491448032494,0.29433404877104746,1003,129.47923839650088,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.3990456978909563,0.2735530639783603,1003,99.71876679510375,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.48766551488380255,0.3348784912344436,1003,126.82185666484159,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.38875852554323087,0.2594003555484339,1003,100.98034835645704,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.47711034022206944,0.3105269638928245,1003,136.39058322226325,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5082184869437362,0.31573143934260794,1003,121.22472780080112,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.40367575719039506,0.2609895970058297,1003,133.4733802468185,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.39438001682540597,0.28716700399744505,1003,112.3014183008221,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.48322555888725294,0.26980881156781333,1003,112.60325237987412,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4428082882270862,0.31606098227972107,1003,126.40546573319357,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.49294185387493505,0.27196574219599906,1003,131.3381561829886,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.47009542950694655,0.301558613662773,1003,130.10617242037944,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.41926543594449467,0.2920971772991053,1003,104.43866634148237,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4812429913588636,0.2869373728895454,1003,116.4528039836267,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4907065234605251,0.30068495632112435,1003,131.9830604942708,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5048347469998327,0.2828252714367905,1003,118.67476580336397,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5862811205305054,0.27954027843366763,1003,130.68445317920165,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4858436462403125,0.30102483696981197,1003,117.5759865491516,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4793703166734014,0.31082318865460734,1003,129.0958670810954,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4467872340076564,0.25928962446396775,1003,139.09502313010898,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4471134156825018,0.26802987658879995,1003,97.16028448777357,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.47664854881513435,0.2802515156145927,1003,122.25180997977114,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.45496114108207564,0.2686348997407916,1003,108.1824468085808,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4984132123490835,0.2749115363318079,1003,116.92333861044202,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.45639609183943636,0.27624982326885533,1003,112.38989796040795,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4832656211058467,0.2742206326852914,1003,126.57769950216148,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.44625604927417256,0.2790790603020145,1003,138.606690083653,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5009441836367123,0.2909113015114276,1003,116.69687262387079,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.43492808432448177,0.269541637595209,1003,121.0835479694719,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.43134941603880445,0.27373297872720903,1003,107.63000737982117,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.47806705990766346,0.29376002171588167,1003,108.62838975303673,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.44961916875972513,0.31835850976798535,1003,110.85386923151047,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4985337173534374,0.2803104719865075,1003,111.71504171544,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.38852662532595184,0.28072092259381815,1003,128.03100144051953,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.47883151584945755,0.27502477957876115,1003,129.44513193896316,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4223175703600099,0.2694712101232831,1003,109.8665024561264,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4153045673380071,0.28035742844008815,1003,110.84786032080943,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5713638179027903,0.29378876617182437,1003,134.6770194296274,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4402570337770295,0.2647138957826949,1003,137.2915201057575,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4867527691466792,0.2767725356252457,1003,109.41709106168872,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.40449319655605,0.2853291100659074,1003,112.25822981084558,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5197060712817994,0.2835919830234962,1003,136.10782694543644,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.45765892190381624,0.32219597842366493,1003,134.73973790832798,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5230018813478107,0.29275206314658564,1003,142.12911411287632,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.48666437037026083,0.2725202191151392,1003,106.08316927346144,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4347300482243053,0.316032578659129,1003,117.10981199870265,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4729670676765684,0.29244668062294116,1003,112.83948065964292,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.42502254664674205,0.272637196433532,1003,110.20281008431158,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.6454570695848657,0.2659478056498202,1003,135.83926803125388,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.43134446490479594,0.3012832328121508,1003,143.57599124793032,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4939782181661824,0.27691127209483757,1003,120.84814241076919,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4964296166273226,0.2852136735078925,1003,108.0941921027083,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.43760713835757525,0.27649862863218583,1003,128.03824309571493,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4907106108911675,0.26949959187041256,1003,118.67006942850873,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4805783947925103,0.2809366619165092,1003,123.56670531023467,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5246623933034131,0.2835156145891179,1003,119.83551762963279,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4886936199288961,0.26035536830630707,1003,132.70830093209747,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4422914394893113,0.2901042764183243,1003,108.4470028754038,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5193137377198397,0.3420275328157265,1003,145.8653683243787,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4945312409277728,0.28243438945975996,1003,128.6325370778941,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4715251971744962,0.27824878792206315,1003,103.18341457324557,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5418324841785683,0.28870726358830445,1003,115.84595050203735,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5342528299759224,0.30764000569185995,1003,132.81703371211256,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
