"epsilons","lambdas","flatnorms","norm_lengths","norm_areas","input_lengths","input_ratios"
"0.0010",100000.0,0.9508860228903602,9.839037194162348e-05,1.2134825163635972e-10,0.00011623390652993467,0.11623390652993466
"0.0010",100000.0,0.9390521679922905,9.245907511888652e-05,2.1691352375025814e-10,0.00012155919701241721,0.12155919701241721
"0.0010",100000.0,0.7363575983577105,9.296325929089e-05,2.0011167596679323e-10,0.00015342331923991117,0.15342331923991118
"0.0010",100000.0,0.6017014764968602,3.9141929667777965e-05,2.6773367900051753e-10,0.00010954817320973233,0.10954817320973233
"0.0010",100000.0,0.8176220439973506,0.00011327907046537216,1.748355470674575e-10,0.00015993040565885435,0.15993040565885436
"0.0010",100000.0,0.6017014764968602,3.9141929667777965e-05,2.6773367900051753e-10,0.00010954817320973233,0.10954817320973233
"0.0010",100000.0,0.7373792938651718,0.00013273460762054315,5.270414934773701e-10,0.0002514835424741222,0.2514835424741222
"0.0010",100000.0,0.8094857262020235,8.451457926914843e-05,1.6887772816522534e-10,0.00012526762214997225,0.12526762214997225
"0.0010",100000.0,0.739998572997299,0.0001255430271249577,6.614899100958451e-10,0.0002590437672847268,0.2590437672847268
"0.0010",100000.0,0.7132066660638247,0.00016297898663939452,3.1022009190153595e-10,0.0002720123143271168,0.2720123143271168
"0.0010",100000.0,0.5554915538865329,0.00016511489769328576,2.9073693150421796e-10,0.00034957973615450024,0.3495797361545002
"0.0010",100000.0,0.7169921177636736,0.00013440029888293225,1.9684361009610028e-10,0.00021490425916136758,0.21490425916136757
"0.0010",100000.0,0.7569098837176492,0.0001337425900103572,1.754215780870217e-10,0.00019987154491365216,0.19987154491365217
"0.0010",100000.0,0.6997257378414358,0.00012291660792762294,1.5845360198397537e-10,0.0001983090811466838,0.1983090811466838
"0.0010",100000.0,0.8244438769770062,0.00011928408209853869,3.9251753025767985e-10,0.00019229427199533711,0.1922942719953371
"0.0010",100000.0,0.49878702562333177,4.271241433427834e-05,2.2926209264372106e-10,0.0001315964935467641,0.13159649354676412
"0.0010",100000.0,0.6277354609945581,0.0001150046679748561,4.178496171059743e-10,0.0002497702287473812,0.2497702287473812
"0.0010",100000.0,0.5219408614622278,7.562261805466684e-05,2.2447434310475783e-10,0.00018789495057044855,0.18789495057044855
"0.0010",100000.0,0.6638678087314467,0.00012165054548330122,2.0484585492628912e-10,0.00021410155622326283,0.21410155622326282
"0.0010",100000.0,0.4597614855913647,1.8686136350589772e-05,2.9537990735790595e-10,0.00010488944506596164,0.10488944506596164
"0.0010",100000.0,0.6426807640396552,0.00013098247933506602,3.91951117402503e-10,0.00026479334779781256,0.26479334779781255
"0.0010",100000.0,0.8508723186011947,0.0001650780946931949,1.2609625194859284e-10,0.00020883006298778978,0.20883006298778978
"0.0010",100000.0,0.6985329915672827,0.0002169916658642704,4.4888747039940813e-10,0.0003749005645626501,0.3749005645626501
"0.0010",100000.0,0.8399503859336893,0.00014839111354997787,2.296810231585842e-10,0.00020401111629391453,0.20401111629391452
"0.0010",100000.0,0.7679785333367606,8.939275380877252e-05,6.851878777564499e-10,0.00020561973379426855,0.20561973379426854
"0.0010",100000.0,0.8135685425700021,0.00014496840330157983,2.9324821220398835e-10,0.0002142329937824285,0.2142329937824285
"0.0010",100000.0,0.8350810743374655,0.00015936909252201568,1.779553272666454e-10,0.00021215260493029215,0.21215260493029214
"0.0010",100000.0,0.5698689186801299,6.0273036248357286e-05,3.3286586901033704e-10,0.00016417744516771313,0.16417744516771313
"0.0010",100000.0,0.8307018178913126,0.00011961623248591287,1.33816952164326e-10,0.00016010308974639403,0.16010308974639403
"0.0010",100000.0,0.6883908519271977,6.119334814301964e-05,2.2891484480082094e-10,0.00012214693496826758,0.12214693496826758
"0.0010",100000.0,0.7602174540393181,8.364186243956258e-05,4.491449292459632e-11,0.00011593171304307359,0.11593171304307358
"0.0010",100000.0,0.8741575001210725,0.00016455844102844863,1.2226238706814765e-10,0.00020223435675010323,0.20223435675010323
"0.0010",100000.0,0.8402258091494595,7.484097362984828e-05,2.906251123785967e-10,0.000123661382138317,0.12366138213831701
"0.0010",100000.0,0.4550271858361893,6.168570389017914e-05,2.702573220639965e-10,0.0001949585406277573,0.1949585406277573
"0.0010",100000.0,0.7318413793616663,0.00011222633053000505,1.0791113122184447e-10,0.00016809304190955825,0.16809304190955826
"0.0010",100000.0,0.7408662911155112,0.00013846190414991766,3.353987961577651e-10,0.00023216305806910675,0.23216305806910675
"0.0010",100000.0,0.6136239652152293,9.10401013937567e-05,7.884410135226937e-11,0.00016121357237780916,0.16121357237780914
"0.0010",100000.0,0.5304917096260053,0.00012875291201055132,3.7207282041989155e-10,0.000312842201001674,0.312842201001674
"0.0010",100000.0,0.7710973436838982,0.00011012247626504108,9.064447623742613e-11,0.00015456793472970763,0.15456793472970762
"0.0010",100000.0,0.5267571481315458,9.528057257111228e-05,1.8193520690616629e-10,0.0002154201298724309,0.2154201298724309
"0.0010",100000.0,0.6603805113118713,0.00017485186811616024,2.826299876214529e-10,0.000307572472838137,0.307572472838137
"0.0010",100000.0,0.876343559296454,0.0001158455355086595,1.6521647815764498e-10,0.00015104485212476598,0.15104485212476598
"0.0010",100000.0,0.634717965173359,9.780138946710693e-05,1.493186342655835e-10,0.00017761156778172291,0.1776115677817229
"0.0010",100000.0,0.7723905360817777,8.594872174913105e-05,1.885793798154478e-10,0.00013569127900290497,0.13569127900290495
"0.0015",1000.0,0.5590336423568099,0.00015754114279684125,1.0717592895084694e-09,0.00028372693531941885,0.1891512902129459
"0.0015",1000.0,0.632979431732435,0.00024787800925943847,1.1324804378969184e-09,0.0003933942829955871,0.2622628553303914
"0.0015",1000.0,0.6642018339318514,0.00018118498345641882,6.115827115453455e-10,0.0002737068115150928,0.1824712076767285
"0.0015",1000.0,0.4164902853407751,5.8329419536204554e-05,5.450504872704721e-10,0.00014135856728399692,0.09423904485599795
"0.0015",1000.0,0.5253020858174885,7.304679534105143e-05,3.107387008239907e-10,0.00013964828243107877,0.09309885495405251
"0.0015",1000.0,0.5342876559372264,0.0002172718930383729,6.622152319251727e-10,0.0004078965812676444,0.2719310541784296
"0.0015",1000.0,0.4901052243187166,0.00023437345135397697,2.4398359263527096e-09,0.00048318866139310815,0.3221257742620721
"0.0015",1000.0,0.43349147590596426,0.00016535957619020749,7.58766269499928e-10,0.0003832101706556806,0.25547344710378705
"0.0015",1000.0,0.6415116278302377,0.00024239349939115027,8.760538784143933e-10,0.00037921300677334056,0.25280867118222705
"0.0015",1000.0,0.4537104766123359,0.00020872272790902158,1.546022022782933e-09,0.0004634425713547376,0.3089617142364917
"0.0015",1000.0,0.5199665619606835,0.00026542565928526734,1.4225064208447541e-09,0.0005132025503714784,0.34213503358098557
"0.0015",1000.0,0.5984012686233332,0.00021189718734533164,1.0430467987679764e-09,0.00035584856735679146,0.23723237823786097
"0.0015",1000.0,0.6600233018231736,0.00030042245718916283,2.3174863095355566e-09,0.0004586806900035861,0.3057871266690574
"0.0015",1000.0,0.47114105985535226,0.0002743461908108608,1.6157489735707138e-09,0.0005857310332263467,0.39048735548423114
"0.0015",1000.0,0.46626955580772883,0.0002626514979383656,2.202522722492557e-09,0.0005680276941994332,0.3786851294662888
"0.0015",1000.0,0.4678877027687464,0.000166580813512839,1.703784487886838e-09,0.0003596687773687879,0.23977918491252526
"0.0015",1000.0,0.4558754238721844,0.00031127568292960443,1.2898203234489322e-09,0.0006856379767045495,0.4570919844696997
"0.0015",1000.0,0.5990418399400448,0.00017358917254280416,6.274870580019791e-10,0.00029082552834413475,0.1938836855627565
"0.0015",1000.0,0.5249109628857961,0.00019712063956415726,1.0035870268818346e-09,0.0003774434915624817,0.25162899437498776
"0.0015",1000.0,0.6704922075940771,0.00011609647041290825,1.6789940857201882e-10,0.00017340152279870776,0.1156010151991385
"0.0015",1000.0,0.5827350995920683,0.00012397217465034266,3.415796224191675e-10,0.0002133280702668933,0.1422187135112622
"0.0015",1000.0,0.621850878604917,0.00030794807690210843,1.6319663595813085e-09,0.0004978364651606073,0.3318909767737382
"0.0015",1000.0,0.5883392010026213,0.00022887102075861904,1.4026993318024448e-09,0.00039139618726408056,0.26093079150938703
"0.0015",1000.0,0.2937661657615038,0.00014487085191346025,8.177380747342301e-10,0.0004959338649859115,0.33062257665727435
"0.0015",1000.0,0.5199121593998085,0.00025145688145191124,1.639367657616669e-09,0.0004868057892735276,0.3245371928490184
"0.0015",1000.0,0.4797298876725206,0.000311701169878865,1.8345721207207867e-09,0.0006535672470205058,0.43571149801367054
"0.0015",1000.0,0.38903790619861256,0.0002261911684625987,2.464914667210639e-09,0.0005877475677474865,0.39183171183165766
"0.0015",1000.0,0.43746695442830275,0.00025067187105005386,9.777388051758513e-10,0.0005752425578843876,0.3834950385895917
"0.0015",1000.0,0.7627842999253115,0.0001994741225722012,4.970424334632336e-10,0.0002621595187856445,0.174773012523763
"0.0015",1000.0,0.44088777220418124,0.00011222058540956753,8.156848853548798e-10,0.0002563833188881767,0.17092221259211782
"0.0015",1000.0,0.5646179664336043,0.0002642351079594254,1.4788828307076308e-09,0.00047060845843873686,0.31373897229249126
"0.0015",1000.0,0.5540767739410346,8.205806799768621e-05,3.1073870082363744e-10,0.00014865955508771357,0.09910637005847571
"0.0015",1000.0,0.5547494535070423,7.576159680033506e-05,2.3760927382170117e-10,0.00013699735185623211,0.09133156790415474
"0.0015",1000.0,0.5497928576726777,7.759687103615479e-05,3.4506128289268096e-10,0.00014176599646816555,0.09451066431211036
"0.0015",1000.0,0.5680794528036892,0.00013761463788168033,8.920985152071049e-10,0.0002438157826573444,0.16254385510489627
"0.0015",1000.0,0.48657622918966664,0.0003071577309397869,7.651465011733079e-10,0.0006328358414749693,0.4218905609833129
"0.0015",1000.0,0.49270629345835243,0.0002855736095171577,1.08923257925084e-09,0.000581812828255744,0.38787521883716264
"0.0015",1000.0,0.6732499118246446,0.00028696179760959173,1.1226659912675703e-09,0.0004279012273764607,0.2852674849176405
"0.0015",1000.0,0.34197673208773927,0.00011077542412716814,5.022407914891977e-10,0.00032539542745881143,0.21693028497254094
"0.0015",1000.0,0.45242104454703186,0.00018671482843516312,9.81423499346814e-10,0.0004148707364451475,0.2765804909634317
"0.0015",1000.0,0.6142303580422105,0.0002793598029700575,1.2033408935991844e-09,0.0004567718612247039,0.3045145741498026
"0.0015",1000.0,0.5237084931791521,0.00017720517966784483,7.259797586602193e-10,0.000339752289191227,0.22650152612748464
"0.0015",1000.0,0.46651228099633785,0.00015575064909952493,1.2980736460151343e-09,0.00033664434816191454,0.22442956544127635
"0.0015",1000.0,0.4450596068113221,0.0001868252596496258,1.2431779182501731e-09,0.0004225691001601173,0.2817127334400782
"0.0015",1000.0,0.6833925634834388,0.00033971217877056556,1.8192296082995219e-09,0.0004997587428197728,0.3331724952131819
"0.0015",1000.0,0.5735346594091474,0.00029068484443832285,1.9442283112860344e-09,0.000510220381539058,0.34014692102603866
"0.0015",1000.0,0.530207940799291,0.00019930649971734515,9.976712322658229e-10,0.0003777841777466619,0.25185611849777456
"0.0015",1000.0,0.5336414385035337,0.00018228302535473469,1.2878635777375392e-09,0.00034399669082530707,0.22933112721687138
"0.0015",1000.0,0.5564788777888399,0.0001527220038651431,8.223885799843379e-10,0.00027592133066260064,0.18394755377506708
"0.0015",1000.0,0.3474218799354453,0.00017988459781743274,1.3163936896543243e-09,0.0005215589517296842,0.34770596781978946
"0.0015",25750.0,0.5492393682581513,6.119334814301964e-05,2.2891484480082094e-10,0.00012214693496826758,0.08143128997884505
"0.0015",25750.0,0.5821605090335008,0.00020584104557249745,8.566947096038896e-10,0.00039147439719529803,0.260982931463532
"0.0015",25750.0,0.5425416715177341,0.0002487549952207386,8.103209344658461e-10,0.0004969586179969975,0.3313057453313316
"0.0015",25750.0,0.5654876200626245,0.00016635353926469355,6.809328923961576e-10,0.00032518406189605014,0.21678937459736675
"0.0015",25750.0,0.6412637377820575,0.0002001882189402617,5.200521517768707e-10,0.0003330604075434312,0.22204027169562082
"0.0015",25750.0,0.548110095842472,0.0002525435985433468,1.4666994535864268e-09,0.0005296583873847004,0.35310559158980026
"0.0015",25750.0,0.6708167391663629,0.00016099334637616897,1.0571982924285403e-09,0.000280577677056932,0.18705178470462133
"0.0015",25750.0,0.7556533442874885,0.0001864014431819409,2.9721954009194345e-10,0.0002568040594358572,0.17120270629057147
"0.0015",25750.0,0.6191007326205213,0.0002744629158580611,1.226391474053582e-09,0.0004943339269193371,0.32955595127955806
"0.0015",25750.0,0.7156888792359414,0.0001993028485181563,2.9928787658901013e-10,0.0002892451138284048,0.1928300758856032
"0.0015",25750.0,0.3760030837072148,6.541773700356335e-05,2.98437485765992e-10,0.000194419954063358,0.12961330270890534
"0.0015",25750.0,0.7086711111392874,0.000169751599209114,8.054347986077673e-10,0.0002688010591641338,0.17920070610942254
"0.0015",25750.0,0.5075176357227734,0.0002531382306667569,1.0250567659631095e-09,0.0005507856726834994,0.3671904484556663
"0.0015",25750.0,0.6043569726154153,0.0003028321412700935,1.3251413344996669e-09,0.0005575422240522111,0.37169481603480736
"0.0015",25750.0,0.4596785348696753,0.0002302544725449825,1.2861791846507714e-09,0.0005729516750752994,0.38196778338353293
"0.0015",25750.0,0.48759693938763304,0.00014038516932504826,5.051217421427017e-10,0.0003145878117649097,0.20972520784327314
"0.0015",25750.0,0.6235155012474738,0.00018668011179439993,3.585385113851159e-10,0.00031420626763986235,0.20947084509324157
"0.0015",25750.0,0.5793565763680696,0.0002630854967368671,1.225448305179063e-09,0.0005085655408320428,0.3390436938880285
"0.0015",25750.0,0.5080607992930524,0.0002791493496776225,1.6238923936226492e-09,0.0006317444275567335,0.421162951704489
"0.0015",25750.0,0.5477620387101055,0.0001523373052211907,5.889183004202548e-10,0.00030579328178975907,0.20386218785983937
"0.0015",25750.0,0.537017695464615,0.00022593487944797918,1.2661827495657353e-09,0.0004814349460600455,0.320956630706697
"0.0015",25750.0,0.5854478820278637,0.0002545767327397604,7.626713324070409e-10,0.00046838587680840017,0.3122572512056001
"0.0015",25750.0,0.46596686779922125,0.00023694169879661365,1.2317881369874865e-09,0.0005765651205909419,0.3843767470606279
"0.0015",25750.0,0.7598856142871094,0.0001631096550383142,2.50640070691491e-10,0.0002231436332923569,0.1487624221949046
"0.0015",25750.0,0.7062476217300343,0.00020478236038405076,2.333726012689966e-10,0.0002984671358614547,0.19897809057430313
"0.0015",25750.0,0.7355456863798304,0.00012810697182330283,1.5034715427711158e-10,0.0001794292502692834,0.11961950017952226
"0.0015",25750.0,0.4266108468756208,0.0001840804086175649,8.676269560600361e-10,0.00048386440299839244,0.32257626866559497
"0.0015",25750.0,0.5112264049003901,0.00018972458996935435,7.298981834099286e-10,0.00040788086490326923,0.2719205766021795
"0.0015",25750.0,0.41190839858595407,0.00010829201179484749,4.196653210899928e-10,0.000289138056475103,0.19275870431673534
"0.0015",25750.0,0.5373546918347937,0.00031268885262778146,1.2783451120974477e-09,0.0006431622250923703,0.42877481672824685
"0.0015",25750.0,0.3899152127386324,0.00012407887073931243,4.283322126827564e-10,0.0003465071913120228,0.23100479420801517
"0.0015",25750.0,0.6440773026080546,0.0002779355436195435,6.439603439788197e-10,0.00045727045695355493,0.30484697130236993
"0.0015",25750.0,0.6312345075558965,0.00021168395835874411,4.896266515696501e-10,0.00035532253378400944,0.2368816891893396
"0.0015",25750.0,0.6185280510129209,0.00024244502791993978,1.1710848400636525e-09,0.0004407244943946516,0.2938163295964344
"0.0015",25750.0,0.6126628636718416,0.0003100032047778577,1.0976433496721984e-09,0.0005521266933082821,0.3680844622055214
"0.0015",25750.0,0.42800860260075396,4.9053980117000167e-05,6.509190020404832e-10,0.00015377061119711865,0.1025137407980791
"0.0015",25750.0,0.7687898955479954,0.0002053211304605831,3.9171975615338147e-10,0.00028019087585430525,0.1867939172362035
"0.0015",25750.0,0.6011246731714658,0.00025021659359545143,9.900257210060223e-10,0.0004586565286976876,0.3057710191317917
"0.0015",25750.0,0.48093556856017505,0.00012605672123755003,5.115828375196272e-10,0.0002894981956117473,0.19299879707449819
"0.0015",25750.0,0.5003962496693877,0.0001996892602916401,1.111266240408461e-09,0.0004562471563945551,0.3041647709297034
"0.0015",25750.0,0.5840488479474836,0.00019072881398899926,1.7575294406484664e-09,0.0004040504452924056,0.2693669635282704
"0.0015",25750.0,0.368834731147155,0.00011907669088950877,9.772619262027305e-10,0.00039107267648197917,0.2607151176546528
"0.0015",25750.0,0.6412580670163938,0.0001922635838708972,4.773005709666112e-10,0.0003189886944035248,0.21265912960234984
"0.0015",25750.0,0.6417445354564802,0.0002493447066430794,7.860425195140659e-10,0.0004200819588261978,0.2800546392174652
"0.0015",25750.0,0.5018100361646773,0.00014936019358902802,5.051217421427017e-10,0.00032356283602888946,0.21570855735259298
"0.0015",25750.0,0.49952399053108526,0.0003197211397174744,1.1498272620785526e-09,0.0006993241532695885,0.46621610217972564
"0.0015",25750.0,0.46630552424205657,0.00026863102200776244,1.7686939737643082e-09,0.0006737533130083764,0.4491688753389176
"0.0015",25750.0,0.526231158838455,0.00022193943634149724,1.0743754005554571e-09,0.0004743250161331194,0.3162166774220796
"0.0015",25750.0,0.4683109102055225,0.00020371274847532923,1.0115292055395534e-09,0.0004906134375924333,0.3270756250616222
"0.0015",25750.0,0.6788236539250596,0.00019459447212068486,1.4706112750996725e-09,0.00034244934028207085,0.22829956018804723
"0.0015",50500.0,0.4618913351122426,0.0001584665285034282,7.701820804305951e-10,0.00042728821383326734,0.2848588092221782
"0.0015",50500.0,0.5183960769201871,5.140014065412433e-05,6.692499522203943e-11,0.0001056718122526828,0.07044787483512187
"0.0015",50500.0,0.6049500900137669,6.47997818390218e-05,2.605815665249727e-10,0.00012886873187630866,0.08591248791753911
"0.0015",50500.0,0.6359571754089822,0.0001825339512674213,5.504859530344242e-10,0.00033073530738983307,0.22049020492655538
"0.0015",50500.0,0.8337800931171219,0.0001722511621103366,7.005117503809958e-11,0.0002108334654435884,0.14055564362905892
"0.0015",50500.0,0.33403686636185526,0.0001242919367428525,5.705844618520665e-10,0.0004583519589736685,0.30556797264911234
"0.0015",50500.0,0.5516236951932438,0.0003376941982837127,1.3988600372279757e-09,0.0007402449055794779,0.4934966037196519
"0.0015",50500.0,0.7596976157898307,0.00013303493394501285,1.4869667008077513e-10,0.00018500007484948238,0.12333338323298824
"0.0015",50500.0,0.5663245526254618,0.0002708039051025681,1.6826014985483952e-09,0.0006282180052584682,0.41881200350564546
"0.0015",50500.0,0.6568427175400207,0.00019888601661482226,3.949647472380952e-10,0.00033315698036495765,0.22210465357663842
"0.0015",50500.0,0.5622610496225682,0.00022037974660431628,1.2348953306279544e-09,0.000502865992568444,0.33524399504562935
"0.0015",50500.0,0.6375042826162317,0.00025219692539548447,1.3014609460280636e-09,0.0004986957920740515,0.332463861382701
"0.0015",50500.0,0.6835181061920572,0.00013371614395962477,4.3759959400275325e-10,0.00022796019892556057,0.15197346595037373
"0.0015",50500.0,0.7696968983470084,0.00020296843022788672,8.455681307474759e-10,0.00031917709602082505,0.21278473068055004
"0.0015",50500.0,0.6820320059914172,0.00017068435526389772,4.4989372335330496e-10,0.0002835702527069872,0.18904683513799145
"0.0015",50500.0,0.6758336981720098,0.0002837169528899695,1.7317598631604987e-09,0.0005492043782124433,0.36613625214162887
"0.0015",50500.0,0.4741885903099617,0.000162580288319417,4.301889219570585e-10,0.0003886741111965059,0.2591160741310039
"0.0015",50500.0,0.6832127476950933,0.00023009700275473244,1.023917082858277e-09,0.00041247007815615333,0.2749800521041022
"0.0015",50500.0,0.5564275894978631,0.0002817655644167899,1.1081249318385648e-09,0.0006069538603925291,0.4046359069283527
"0.0015",50500.0,0.7185706391298201,0.0002283532361770628,5.244743808280305e-10,0.0003546473770727473,0.23643158471516487
"0.0015",50500.0,0.6740679677337333,0.00023354289351902523,5.02236996042719e-10,0.00038409459314561896,0.2560630620970793
"0.0015",50500.0,0.677684654559288,0.0002907684562308003,1.2141778065908301e-09,0.0005195402213919171,0.3463601475946114
"0.0015",50500.0,0.5721825354416789,0.000113970371001355,3.0195518551037366e-10,0.0002258354631007431,0.1505569754004954
"0.0015",50500.0,0.802661290193369,0.00016659555276025373,5.728674334234702e-10,0.00024359634697349735,0.16239756464899824
"0.0015",50500.0,0.4851096169014919,0.00021058316281195345,1.2844858425562731e-09,0.0005678091884065433,0.37853945893769547
"0.0015",50500.0,0.6696437175246248,0.0002781136171110129,5.875438615081687e-10,0.0004596243854193365,0.3064162569462243
"0.0015",50500.0,0.6815712305312362,0.00022668439330541675,5.545371264708981e-10,0.00037367850458371824,0.24911900305581217
"0.0015",50500.0,0.647099051970025,0.0002464421312069014,1.293451685259009e-09,0.00048178318352245527,0.32118878901497017
"0.0015",50500.0,0.6689194888319513,0.0002831329213774572,1.4710603991583998e-09,0.0005343265931137332,0.35621772874248875
"0.0015",50500.0,0.28638191349215303,1.8169665507442864e-05,3.658984493604655e-10,0.0001279673592276299,0.08531157281841993
"0.0015",50500.0,0.4662389243939079,0.00016329633530866064,6.451993852691989e-10,0.0004201255923009646,0.2800837282006431
"0.0015",50500.0,0.7432212484422057,8.980467489226262e-05,3.342045567728226e-10,0.00014354003633897176,0.0956933575593145
"0.0015",50500.0,0.8156021681632907,0.0002297386896233426,3.6822400573918054e-10,0.0003044793302504471,0.20298622016696471
"0.0015",50500.0,0.5572628887848717,0.0003608610032702342,1.0665470476227657e-09,0.0007442118208867212,0.4961412139244808
"0.0015",50500.0,0.5603210358503035,0.000177086170708987,1.0404180206255337e-09,0.00040981377827821583,0.27320918551881057
"0.0015",50500.0,0.7415992635603726,0.00018089256828306564,1.0117261936082817e-09,0.0003128168438929394,0.20854456259529294
"0.0015",50500.0,0.651845788885659,0.00029320153328310375,1.0783553776724483e-09,0.0005333446741289687,0.3555631160859791
"0.0015",50500.0,0.7724051304908975,0.00022283532099590846,7.820407009000031e-10,0.00033962536761587456,0.22641691174391637
"0.0015",50500.0,0.6827399614328646,0.0002459140112241631,8.672764841056032e-10,0.00042433648246321964,0.2828909883088131
"0.0015",50500.0,0.8377744197674957,0.00021157456301973556,3.6074909551757763e-10,0.0002742891008860675,0.18285940059071165
"0.0015",50500.0,0.6705606231057709,0.00019025683636180173,2.761628288988093e-10,0.0003045258731051101,0.20301724873674007
"0.0015",50500.0,0.5421075585146623,0.00016981396239122254,5.718432186382531e-10,0.0003665177542937364,0.2443451695291576
"0.0015",50500.0,0.6962489468429249,0.00036742498547778595,8.316020120874957e-10,0.0005880380702113588,0.3920253801409059
"0.0015",50500.0,0.6059557728789382,0.00027615384884300555,1.308615855075518e-09,0.0005647919614633227,0.3765279743088818
"0.0015",50500.0,0.6927600083292359,0.00017147890946301434,4.806837088768751e-10,0.00028257034818364435,0.18838023212242958
"0.0015",50500.0,0.49328459154587917,0.0001390432136302234,4.090539219348359e-10,0.0003237490881023785,0.21583272540158566
"0.0015",50500.0,0.5956231961478334,6.119334814301964e-05,2.2891484480082094e-10,0.00012214693496826758,0.08143128997884505
"0.0015",50500.0,0.6005986740262317,0.000176543234910615,4.1716907822339286e-10,0.0003290221605655185,0.219348107043679
"0.0015",50500.0,0.41073102121613914,0.00015435454434288348,7.187224334207456e-10,0.00046417245687002857,0.30944830458001904
"0.0015",50500.0,0.6385618746829036,0.00027985059430646396,1.2947993289455106e-09,0.0005406491901660277,0.36043279344401846
"0.0015",75250.0,0.6674978810054786,0.00013258527966460645,3.357165504071648e-10,0.0002364770804140576,0.15765138694270506
"0.0015",75250.0,0.472537847643007,0.00015330647453298157,9.594080895542759e-10,0.0004772145435476379,0.31814302903175856
"0.0015",75250.0,0.6565146434023487,5.343871924562009e-05,3.8170247509685923e-10,0.00012514851164759994,0.08343234109839996
"0.0015",75250.0,0.7511352425573959,0.00014366411754189549,3.27681025873497e-10,0.00022409029053914247,0.14939352702609499
"0.0015",75250.0,0.7115188768017169,0.0002804446626942072,8.134946497982261e-10,0.00048018421749720653,0.32012281166480433
"0.0015",75250.0,0.7016160928097325,0.00023648347734019917,8.351491389344973e-10,0.0004266271157582946,0.2844180771721964
"0.0015",75250.0,0.7334987715229271,0.00033065742723730287,8.824847542067887e-10,0.0005413293387894278,0.36088622585961855
"0.0015",75250.0,0.7234972575253672,0.0002914108123807631,3.1067548580525314e-10,0.000435093760775688,0.290062507183792
"0.0015",75250.0,0.8429658160752107,0.00021544756920909816,2.6680848319069586e-10,0.00027940030672392546,0.18626687114928364
"0.0015",75250.0,0.7306525197770124,0.00019679196232743395,6.161676874022651e-10,0.00033279647195176153,0.22186431463450768
"0.0015",75250.0,0.646033700182521,0.00024153005997921663,1.0726922115287777e-09,0.0004988132179570714,0.33254214530471427
"0.0015",75250.0,0.49252248777742585,0.00018076024436938556,5.987531806934066e-10,0.000458489565086848,0.30565971005789866
"0.0015",75250.0,0.5339550836016699,0.00014211941769760197,3.4576902131397797e-10,0.0003148926599168968,0.20992843994459784
"0.0015",75250.0,0.7545293235901707,0.0002487889219911365,8.502140677373257e-10,0.00041452004688190584,0.27634669792127053
"0.0015",75250.0,0.5915861684044296,0.00021310431236814184,3.980314852906893e-10,0.00041085507846103716,0.27390338564069144
"0.0015",75250.0,0.5686501416373115,0.00021011121459162788,5.848866846194605e-10,0.00044688978161078885,0.29792652107385925
"0.0015",75250.0,0.7427800060054309,0.00018744979191390992,2.1385375990736949e-10,0.0002740276874731214,0.18268512498208092
"0.0015",75250.0,0.5376686749793277,0.00022305626238549025,6.595407782714768e-10,0.0005071649486756937,0.3381099657837958
"0.0015",75250.0,0.5757944904611338,0.00027524571187285344,5.147224837471386e-10,0.0005452962540912317,0.3635308360608211
"0.0015",75250.0,0.8769427596418424,0.00020273940586174434,3.522928390742462e-10,0.00026141893468133604,0.17427928978755736
"0.0015",75250.0,0.6381484842790482,0.00018645415499018482,9.621238925816654e-10,0.00040563283355502574,0.2704218890366838
"0.0015",75250.0,0.7548200990659122,0.0003393319035152077,8.199357022389205e-10,0.0005312948947768646,0.3541965965179097
"0.0015",75250.0,0.793623392674127,0.00025146703905697826,4.699158135802844e-10,0.0003614160150476693,0.24094401003177954
"0.0015",75250.0,0.6952877149841968,0.00021494436183477043,1.3678990961315279e-09,0.0004571902565916801,0.3047935043944534
"0.0015",75250.0,0.7739909691148953,0.0003215787630486452,3.3698987795320886e-10,0.00044824457288095685,0.29882971525397123
"0.0015",75250.0,0.5914523448283788,0.0003003431542373027,9.679360425446996e-10,0.0006309558913779889,0.4206372609186593
"0.0015",75250.0,0.46267518876530866,6.906467523724248e-05,3.991402707717789e-10,0.00021418909640967833,0.14279273093978556
"0.0015",75250.0,0.5849552928896171,0.00023183117307681747,9.976012177195292e-10,0.0005246566163956826,0.3497710775971217
"0.0015",75250.0,0.40576819009691467,9.138688903200289e-05,6.008033750115548e-10,0.0003366388650845133,0.2244259100563422
"0.0015",75250.0,0.51581613657386,0.0002072138200584289,4.899374731694393e-10,0.00047319499644904765,0.31546333096603174
"0.0015",75250.0,0.6840612885732008,0.00026860009961869906,1.0720144986183787e-09,0.0005105817219510107,0.3403878146340071
"0.0015",75250.0,0.6318462775864455,0.00028434206811428904,8.836375532827033e-10,0.0005552549828083985,0.37016998853893235
"0.0015",75250.0,0.5701701885881997,0.00021965794525222318,4.668620450712973e-10,0.0004468653732576285,0.297910248838419
"0.0015",75250.0,0.6103403848898524,0.00010441665412037443,3.811200204013684e-10,0.0002180683745506978,0.14537891636713188
"0.0015",75250.0,0.6543343010758854,0.00023381280869398175,9.389234483787595e-10,0.0004653077145487644,0.31020514303250957
"0.0015",75250.0,0.5148692826791863,0.00013839149916848966,3.5034428405196495e-10,0.00031999366069398696,0.21332910712932462
