"radius","flatnorms","input_ratios","index","hausdorff","MIN_X","MIN_Y","MAX_X","MAX_Y" 
20,0.41073720619727405,0.266636792387098,1003,117.42619280336706,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.46417256435622517,0.26650865295076503,1003,118.38605791459803,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3457371708560933,0.2600010293943222,1003,118.87625257998744,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.47346630488262637,0.26746734844404485,1003,124.76394242263099,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3849253955649384,0.26334447960695273,1003,118.254575809048,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4181560314433565,0.2650211055054618,1003,103.24364890795027,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4367072777284483,0.27050728993454803,1003,130.74051740982318,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.38872273898510307,0.28285866761045875,1003,104.12512814132083,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.45967288039088067,0.26681080031830284,1003,122.37814860129942,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3760274494257603,0.2726602010672583,1003,108.0495211646132,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.42236322492333755,0.26421155641687627,1003,127.63841651870075,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3656508278261151,0.2675626556277081,1003,109.37587200446544,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.39295161450356747,0.2593855061311156,1003,120.28739807010223,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.5142793740169447,0.26550438297380835,1003,123.26569838022549,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4092709384022744,0.2606486794164474,1003,130.29165426310868,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4605827452493864,0.26753121691122955,1003,118.37062900997472,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.47713223414564937,0.28037094948969643,1003,132.9779530988379,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.39422221802035146,0.27246558623724226,1003,110.93666765136818,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.39197369485607164,0.2701208698529544,1003,115.85507585743542,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4136061242529378,0.27632238049297186,1003,113.76043327035482,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4084903695049821,0.27205750686578745,1003,114.03227613293572,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.5012849419651939,0.26791312132154077,1003,121.5957714841374,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4499495847134301,0.26003448544856494,1003,124.09498429254006,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4252826816158663,0.2661603946192853,1003,118.14372536325358,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.44261273403850115,0.26894080262277426,1003,114.35369942078901,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4042985467996218,0.2665904937937663,1003,116.86362847540056,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.432764009913249,0.27691775165286303,1003,113.85673384525761,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.37389913677521425,0.2719154621915221,1003,114.19125407594257,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4344050762185864,0.29043449626597817,1003,109.4501676210453,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3573418949424677,0.26856044246682603,1003,116.94206807435083,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4111056180238652,0.2733962354931384,1003,121.79398356382387,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4488625041278637,0.2715534622170523,1003,127.84581107367585,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3610218079836012,0.26426691035839045,1003,119.22073297340638,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.5137928738059854,0.26509879475134207,1003,110.73571075388485,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4075365703686879,0.27091683563440155,1003,112.78469223199059,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.41605512157394187,0.27129944051093213,1003,124.77100289488234,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.44536948664235865,0.27086060245564947,1003,113.26653400864348,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.46293209477225145,0.26428057822184625,1003,109.4125325820907,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3723326745583843,0.27035510756021797,1003,127.86208058100759,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.43070415670906376,0.26662970451264706,1003,127.62716563986153,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.46613581067159116,0.2711793030324991,1003,124.8474156665084,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4749671586273133,0.2634828542266964,1003,134.0167052366048,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.5114323533204997,0.27521342311054037,1003,118.11849376549809,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4253928769569026,0.26336557583293585,1003,119.02095171885213,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.44903604209258663,0.27041874765639246,1003,120.21300829877039,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4721117687656998,0.26015205920283896,1003,115.74500652146801,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.39053214758313154,0.25809477774022355,1003,103.75969272436781,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.5043769043287019,0.2653395678403127,1003,120.76137283615674,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.46581094280534185,0.26940365196540694,1003,127.17814617133436,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.41080797935728824,0.261627127418494,1003,111.43037772105487,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.39689924718515046,0.27181628342564074,1003,107.26151135721786,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.39967451631571227,0.27115168815204566,1003,127.71091475154805,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.39324823522786584,0.25635079233497715,1003,128.91511160060628,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.43295822863389033,0.2632153399392154,1003,116.99332706733908,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4701680673930728,0.27909386175129963,1003,120.12441633296166,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4065898643424593,0.2594242760151612,1003,118.73000507800019,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4346072091823247,0.27072257722287435,1003,110.33789297259261,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4070537412853721,0.270951069978846,1003,113.73942045880307,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4064971172867697,0.25993294316350857,1003,122.35517971059255,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.46263626882737213,0.2737674943008284,1003,128.53753918885994,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.5403531958500224,0.27504102464981883,1003,117.61962754439445,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4148600706396236,0.2663654205278093,1003,129.5647297117987,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3932064277535301,0.26790655036460126,1003,121.64404985762962,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3805405828018925,0.2659350812367795,1003,121.67661857181183,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.5003327511452078,0.2763052090376698,1003,115.75390654658113,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4253342044558153,0.26816625484145956,1003,123.78040339747109,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.5087463173568499,0.27730735971013787,1003,115.29542806639711,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.5087954368103971,0.2728447535817517,1003,121.04830730297184,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3982763999085831,0.26441933574197135,1003,123.92436383246579,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.41304178582508333,0.2717792798449521,1003,113.15135078881022,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.5041151587993091,0.26889875858620294,1003,131.21564319377353,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4403966880660321,0.2676436815253658,1003,121.32722609326149,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.39336369881181793,0.2618544084268817,1003,120.25648097833293,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.46492493103751853,0.2641501168341027,1003,118.26267383907879,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.41468002872359677,0.2627844050906137,1003,122.92033787903479,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.37963079137876515,0.27305606155643064,1003,115.10094320041176,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.40073250534168575,0.2652255738423615,1003,111.34712220313419,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.46877274332632995,0.2726358272311687,1003,103.64898189851336,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3472399609234034,0.2678332762616694,1003,107.68023115993635,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.40549137738070623,0.25969062511394025,1003,127.41616627477684,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.43127151440895944,0.2629999914473058,1003,118.93654804608775,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.45002815056821005,0.2640648180608365,1003,116.81054788112405,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.41165987812304194,0.26164423934727665,1003,117.5002974947922,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.39242913190322554,0.26787864336251593,1003,124.09033980861278,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.38697592960516,0.26586144405380996,1003,121.87034424565829,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.42003667923125043,0.27165093038455973,1003,114.65093877761939,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.43658424615586244,0.2635229246022527,1003,123.94621060389466,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.47991771436003766,0.27346122595206496,1003,105.69241983753321,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4663411073707626,0.2802007039829186,1003,103.79852564750205,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4024454198973336,0.2672305913295582,1003,116.96550588562494,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.39641281917354454,0.2709144337424426,1003,112.68622682280373,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.45910887733419925,0.26540047016576523,1003,128.15853138569085,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4659736967288891,0.27111138528197154,1003,119.79162121098283,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4202196077658105,0.27282084499824577,1003,115.93247398314145,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4015731379220906,0.26555263220448205,1003,120.7089743935454,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.418113640483252,0.2713666028815368,1003,118.30541468009238,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.40578946475320754,0.2695758767705931,1003,111.4552578578266,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.42138105821218425,0.26354539616968126,1003,112.05015834065316,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.44949870064942726,0.27116057182158737,1003,114.60389852451746,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.38685650191967297,0.27128706024315935,1003,111.27580878518808,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4237756145581385,0.27505335632644656,1003,113.7719736816477,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3835323061506348,0.26444110916399793,1003,115.90910370625802,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3673438898491928,0.26385587389452264,1003,102.82583191339997,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.46327976050641023,0.2643114653780663,1003,115.25446330263131,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3888660298996144,0.2632012655040831,1003,118.43324736546205,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4010281276033316,0.26281337902611723,1003,115.5308290353713,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.430256503420618,0.28372042646991236,1003,103.83457995806431,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.44343729953751426,0.2643980326375246,1003,114.78570731574928,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4976514699950634,0.2809021481367551,1003,113.68164416242958,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.38420463462639276,0.26123089143800654,1003,123.38641221228531,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.44785118157579273,0.27202322057434347,1003,104.53372661275243,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4829769716263051,0.2662844745771843,1003,132.05108444194974,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4629107153777712,0.27860797246007096,1003,119.98020114311959,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4028721959411691,0.26329166582584096,1003,121.82677866017181,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3949285589299968,0.27134493100091217,1003,107.39801897170021,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.42903999548509336,0.28000209018353933,1003,117.63664533587159,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.44656002104855236,0.2748638921237843,1003,115.4855985032387,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.43337376860669863,0.2600281000213707,1003,132.491446245844,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4211457369539293,0.27678359013408804,1003,115.87322920169949,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4766171777029438,0.272532592797566,1003,108.95375815025758,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.43889993222550844,0.271386537553596,1003,116.52574403951725,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.5014584136510136,0.2630812968813243,1003,121.80724987708663,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4704344682680557,0.2698447477928682,1003,125.70551952566295,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.37870284176170227,0.262876195966091,1003,117.51019129765996,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4161242733704695,0.2698473401099998,1003,124.81181345203048,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3800604492372705,0.25669814589909207,1003,128.95963214050659,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3916853180813556,0.26972253943727176,1003,123.02395125282138,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.42304353015207796,0.26299701529075986,1003,122.27565837218148,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4183567824543253,0.2632361350155848,1003,115.55483297991297,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.5257837117937668,0.2738133380977996,1003,120.1072890428902,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.44097897048351115,0.275777867147621,1003,111.18462030261207,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.47127177331281583,0.2700550209015092,1003,111.30519148280973,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.42150920624021854,0.27712107978010425,1003,112.71506351063825,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3815583850291036,0.2774772056018667,1003,107.71406993544416,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.43865769340533206,0.2793763946903246,1003,120.46521783809123,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4890692906735721,0.28061142240302445,1003,126.4908833403309,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4108051918989688,0.26472656920119403,1003,126.68466817587934,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3901098583249823,0.2720022115196834,1003,114.03688855296906,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3754497481174112,0.26932208515585515,1003,105.12578267331261,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.49810493301581976,0.2652911182709081,1003,123.2952097984486,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4489694255625609,0.27523330412177394,1003,111.34303216299908,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4385952690216239,0.27117767242988733,1003,114.77203456169767,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4868212354397463,0.26656665407505953,1003,120.23655853357508,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4807232659543984,0.27399485532276985,1003,126.32800943605173,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.5079058117368206,0.26194639934639224,1003,108.43482559408358,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4535323030035547,0.28303115750727303,1003,107.03907344951615,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.5042868363661374,0.264694515811875,1003,113.56777247821091,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3766626739630805,0.2628246076472504,1003,115.82832816846438,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4503956624658268,0.267581140691391,1003,121.88581158214286,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4515497302669456,0.2715720919859777,1003,116.62460067250163,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4901881813560508,0.25726480720891265,1003,122.2976783791395,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4350914170207628,0.25919910466163404,1003,121.07772664043473,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.5255258826577424,0.278665557087058,1003,118.99059448697223,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4086359329663869,0.2720956257161632,1003,118.64294513432144,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.42181767712893475,0.26789503665588493,1003,110.87405607453674,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4340592404831973,0.26602294211974964,1003,115.81048391641188,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4707707197323046,0.2714785815429885,1003,121.24469152582638,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4087908580714439,0.26678270967766027,1003,107.01250107449476,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4514501292048465,0.26765920863819614,1003,116.25565193676316,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.437364183021717,0.27255121758963025,1003,119.37397571443074,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3652109983811215,0.26018064581557054,1003,119.13483363886732,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.42149664306972157,0.2763190572443439,1003,124.17072086778124,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.46729606685800756,0.2664859246441484,1003,120.76087566364,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4247414218311201,0.26737059051423917,1003,120.88574799182328,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.36658891829724893,0.2686408648906401,1003,113.62565417603741,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.42779205299464773,0.2733325749737816,1003,106.01585946355084,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.38753284222131384,0.2698063782337598,1003,114.29746626272043,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4238259284495766,0.270815339935121,1003,129.00200695062276,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3816524235359565,0.2672022096762048,1003,112.45676392504716,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.35405391414322296,0.26369228004053114,1003,109.1744229528785,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.39887955333466074,0.2680339968341871,1003,115.06828425154396,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.42881930093255116,0.2670978982790829,1003,108.20577564794975,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3700933646399316,0.27808820253252503,1003,114.36248070771025,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.43107568981610866,0.2638856048379665,1003,104.31211281624813,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4354242497963826,0.2545315327753611,1003,132.87267698226145,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.39984447350735625,0.26032679337641473,1003,129.99111189209398,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3756735607536589,0.2598802428396434,1003,126.18411746727652,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.5074696354072233,0.26274042674950987,1003,115.79223674015623,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.523545691501939,0.2746156508314613,1003,112.38223704781214,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.40665996622769274,0.2679153979941399,1003,114.39145957279904,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4450256956090494,0.2746095713741728,1003,120.211383260893,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3979334970827038,0.2769692658562265,1003,106.53480659543227,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4607944563724262,0.2747522990318822,1003,112.04340831220085,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.42655024578792416,0.25804506988717324,1003,131.29193845360084,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4021557096706,0.26696665314969537,1003,111.893414828155,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.41027959416284765,0.26493740278758793,1003,130.50080988745844,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.43436371548859065,0.2784224918309384,1003,107.38191551529837,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3753113349246993,0.2734599151306907,1003,119.14436677668256,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4082970139868982,0.2577656483741495,1003,124.01282583804233,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.45705217646046825,0.26118665888254944,1003,132.0649721723264,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4569872882307482,0.2707097328327001,1003,119.75191661207123,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4597573596922886,0.27613856092580563,1003,118.28081958888345,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4874183167628726,0.26626295775475306,1003,120.00494723925938,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.49815740838076855,0.25633919177702635,1003,124.8502410518678,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.42539709700437245,0.2668190452122322,1003,120.65390017148219,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4929164556763005,0.2710835263887251,1003,122.47148340514208,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4288543024635529,0.2689099307864645,1003,106.02024706056093,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4404463609836696,0.26761055714836635,1003,112.72015143586874,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.49250045104387863,0.26887722027924726,1003,122.96283186811876,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.408556625546736,0.26876170853151693,1003,107.88108563722675,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4439374677765673,0.26277028701424443,1003,130.88129573659575,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.43055835822343713,0.2736115830177709,1003,104.45017341815921,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.36059844713994077,0.2690728883644585,1003,112.12907231348244,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.433885897835075,0.262660694905129,1003,125.65622756333518,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3652821819091167,0.26732564125153907,1003,124.86452438534648,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.48116258417972735,0.2830828105138915,1003,116.25418191455267,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4054607504839933,0.27259398272044805,1003,114.43510023651116,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.42303162252527216,0.2786698590601062,1003,114.87072368517688,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.42788889494272825,0.26865242226233077,1003,120.88666644370471,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3861234041254699,0.26635007038548286,1003,117.33892464819786,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.44968071194569087,0.26265694441836956,1003,119.47346684265877,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.42266824440700046,0.26964264820470846,1003,134.3056558119228,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4069610294060994,0.27476541270938964,1003,117.01950232827672,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.42002883103509364,0.26862022439804434,1003,125.10419958573982,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
