"radius","flatnorms","input_ratios","index","hausdorff","MIN_X","MIN_Y","MAX_X","MAX_Y"
20,0.41426974864434807,0.2801656076852695,1003,119.32257561532018,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.5168101674000999,0.26363759152991195,1003,118.8372324368489,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4507592681756153,0.27015403393607534,1003,112.41233362873194,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.5211441473047908,0.2647300166259344,1003,131.85572236569357,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.42434596054813073,0.26151455586772665,1003,128.92921416390138,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.367770753764721,0.27426170211001394,1003,112.25530112642672,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3825766450961798,0.27684882060056004,1003,106.37930099085968,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.44563426570901776,0.2722897722639275,1003,121.24491127293474,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4592799558024526,0.2814972028641154,1003,122.25600069931768,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.44306475002993856,0.2667657332156694,1003,116.24767023590324,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3729911364751826,0.2808235738917372,1003,102.86637876300776,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3916279529797949,0.271489515168597,1003,113.33199873739494,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4038621551709829,0.26777309488201145,1003,113.3711012783192,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.45617743269427075,0.2731883771796066,1003,125.68631032328649,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4677219470792351,0.2663352600532088,1003,119.97763147138853,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.43147354143133876,0.259460714632364,1003,122.42141153369502,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4091724826233369,0.26543030695298714,1003,115.2931688239083,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.45400910181509047,0.2620131828450711,1003,129.343539004133,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.49207769776570226,0.2725511602582968,1003,113.06614760380995,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4649781670692617,0.2821577188074307,1003,121.63814328718487,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4203835549787006,0.27028841993493713,1003,117.67667473538447,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.43474739110032623,0.26940792918060197,1003,111.26308381278427,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.37701267287721635,0.26205598978810757,1003,117.77237475804031,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.45261197639331713,0.2725591464153706,1003,102.99303186780958,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3896570833127294,0.2704005900338284,1003,107.88926164105831,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.48698445275372587,0.2679522130654153,1003,122.04872837441417,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.5180542388951339,0.2705072062615789,1003,112.76237679707145,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.5219076586815811,0.2653125289050609,1003,121.3450005830295,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4033333943556778,0.2652772884155443,1003,130.7868944989447,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.40293822512429445,0.27962816816892666,1003,126.06127156880781,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4598119672965542,0.2594103958698768,1003,130.9515232864538,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4672302057134603,0.26455581889388846,1003,120.67193038977382,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.42174852956298153,0.2686062261673537,1003,121.1012170309918,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.39005566925738366,0.25540654129365115,1003,113.1391146836413,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4604077060140847,0.2648015119991542,1003,117.21220384377138,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3997905822503704,0.27117782511265603,1003,125.08869682159073,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3964781092379708,0.2655913617727402,1003,116.89678784744899,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.32048637773087857,0.17381341016680754,994,129.83810813325076,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.28125972545308003,0.18651166946096842,994,107.50010996199568,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.46522266286378616,0.21254026791223624,994,117.25133063744005,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.30337179934969527,0.1898181351008233,994,139.07540614731454,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3296841346126505,0.16277294076824939,994,111.77165378874938,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.30678135380296573,0.19275476618052498,994,113.91112192054176,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.34038434521623095,0.19096508488325079,994,129.60138209861734,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.36038308938480074,0.20693311575701923,994,99.8517937518444,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.32000357135531415,0.1724170268583604,994,147.61093002921635,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.34934763283229286,0.19285349484517783,994,103.0552934277827,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.4552735925353103,0.1998782478057339,994,108.94605056466317,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3314570435449511,0.18993694256312416,994,137.73396311423286,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3616882253564099,0.21646468186598547,994,138.36947863292133,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3465641228282829,0.17865272422256084,994,141.02213961899466,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.29311839484355123,0.19487336828015586,994,150.82894461406335,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.31664302161741364,0.17312194164535716,994,123.12408801464626,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.34076099974693724,0.18769242814274395,994,123.849946174881,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3570805023354295,0.18580921903565076,994,116.0486561282674,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3314020377212776,0.1938945009515482,994,101.62109937874526,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.34469101554754333,0.19501658446345285,994,112.50723962017337,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.374397851146673,0.17168286418600903,994,110.1684584868647,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.35514352589191667,0.19469528388202909,994,126.7232685530654,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.2729621044093781,0.1841531135155933,994,100.52372119397923,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.31948423838118906,0.18628409160458106,994,131.90257196207938,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3024691096655881,0.1899433266737426,994,150.62760244278667,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3012069752106312,0.18779740752514662,994,109.66914225032824,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.30799152763727405,0.18306810567721882,994,112.20573199321643,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3038875785082825,0.18662216717247457,994,103.85484319454497,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.32014267366991117,0.17064959589715903,994,94.67258628434777,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3000899244030183,0.195493240919849,994,122.8708664606399,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.32836740193583885,0.19454816246542886,994,145.32158118642195,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.39176941441726426,0.18373734771611394,994,124.5668153096449,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.33539621632247957,0.21084091502679017,994,111.37147363368902,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.46334431452677377,0.20463159069045328,994,121.12451109594022,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.30040000603748745,0.19087637152663003,994,114.10114073472153,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.40968759719865105,0.18126681382712004,994,119.54010241567113,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3462546159148893,0.166986359154279,994,115.34778874871907,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.28456745853438076,0.1797154906040055,994,140.77587597877522,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3515541691892218,0.1832406330578163,994,108.35942623422712,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3784060431001521,0.206419475983711,994,104.05549892653274,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3219907003521078,0.19099854579833084,994,123.33899887084834,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3895405161685594,0.18862282862718235,994,129.33113330397478,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.33658016300414056,0.17597290516975347,994,131.24209970387648,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3644152909752565,0.17506978397243658,994,124.70134032512563,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3004832603486368,0.19654026517593637,994,106.3312896269266,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3290024839782001,0.20103887923163838,994,121.42648198152965,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3762459551872539,0.21497907821149903,994,147.84981134218745,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3355887690257528,0.18910668082584445,994,127.7389376005521,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3283025897924466,0.19070375686136107,994,120.76556797994239,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.34105853411163606,0.2036029368488595,994,121.6920692854972,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.33654620499858157,0.1863554605524041,994,123.78937760768872,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.36068305704084475,0.18996922481506542,994,122.90285464853855,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.34370827965566,0.19393263924855395,994,117.46969064405701,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.33958331799248254,0.19429569441531402,994,122.40629736084584,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3287387929341755,0.19533883387655063,994,139.69723959501528,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.48715408463038057,0.21193842979636154,994,118.26575155666917,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.35274362388917574,0.1901143712552974,994,124.93295988840177,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.4230696456681358,0.1910785826294515,994,110.8809969431346,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3099688466500897,0.19111439885016746,994,99.87200147181325,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.39147052324227655,0.21175028885410732,994,132.14809252258104,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.35467864879803984,0.16916109945724273,994,98.5955409301442,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.29801443233422875,0.19045983959342355,994,121.82755375088504,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.30292026175824455,0.1813844488240054,994,113.61807927826342,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3281730722629275,0.19362365998000416,994,144.43830938334787,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.31319031728486435,0.18988111191598497,994,121.92630355831373,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.38094399543172,0.18331611365055842,994,113.84607023234555,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3569227372627681,0.19644180144153336,994,126.90980208501162,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3405272558965445,0.19613352847890592,994,144.56407737677915,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3231235883532453,0.20978163251237927,994,99.86415130295197,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.327792278585199,0.17392686816042727,994,137.41155585484591,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.33649347932061435,0.18824692169118296,994,108.2062486830009,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3523316079307192,0.1884431651446498,994,108.84731243974629,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.4279348039427107,0.18676817978574278,994,108.73369857478467,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.33480301058581613,0.1853282362644646,994,133.1366340149306,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3395645133093939,0.1931771157810694,994,98.98881811881567,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3294939427222593,0.18655239820157174,994,113.79473709952131,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3136926749730132,0.18062342399859252,994,92.69377561897336,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.39941082353019264,0.1872088430837997,994,119.08699478895267,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.42155157807920857,0.19042849877447232,994,113.86739800408333,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.2931109394052173,0.18992904855010773,994,128.64078047592056,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.31173015899053896,0.181786087765591,994,114.59012771831827,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3106847373060612,0.19232216415536685,994,113.7114625900967,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.4127389498904445,0.20242526902371483,994,131.834155531592,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.32625960287763645,0.18627812923284864,994,126.59758509081144,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3589892654269322,0.17827330127716365,994,96.57424386727227,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.31557404648721793,0.17301599237035542,994,141.94723464677259,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.2813299760851993,0.18204391814528365,994,105.1758198048342,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.32858941353987864,0.18702661668284287,994,128.9768981642855,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.36094413321022417,0.1949263376490633,994,139.34207586520262,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3410286922782832,0.19738632811531542,994,135.48372190737072,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.33293344803193736,0.18729700185415793,994,121.24899315715457,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.35526585484933004,0.20014807701621035,994,137.1512337736178,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.30237034512726496,0.191539831340906,994,122.48795098137234,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3197063472385275,0.18367930559913043,994,140.36876477330358,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3316608811136796,0.19700714361722632,994,98.27633495397097,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.34705950633067356,0.2000024491870555,994,96.99014837739699,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.2969120570958562,0.19147310911024118,994,113.64309489989407,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3147025596595708,0.19398080473369647,994,143.64983546506724,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3513022102282789,0.1921263459343334,994,145.43411613798017,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.33966870069814004,0.20004807699875457,994,149.26096072943938,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3573880225348177,0.19323058745531885,994,115.47690811141416,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3527430448918539,0.2005020840952757,994,149.98558220068557,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.28136803893566964,0.16691564817641524,994,98.3836033798269,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3078645263904437,0.19722072687555947,994,124.35848234720721,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.2879902260383082,0.1736618670824789,994,101.29380508146761,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3191215838675005,0.17191766731468847,994,124.70508956176113,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.4451046292194217,0.20720272785827987,994,129.35715244170868,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.2935493817553477,0.17069370884268975,994,119.96155390002804,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.31318827400050137,0.1896277818735674,994,114.84348277271744,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.2913358901120843,0.17710026043577584,994,110.71069538068632,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.38496456505781523,0.20406290195438334,994,130.60803611340063,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.371650375330722,0.18371901993920137,994,125.75866674844372,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.2681890227770692,0.19136380917789003,994,106.74163168536633,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.300681030465632,0.1836619620335151,994,115.63079452620632,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3767634835872874,0.1900584042895335,994,142.20760330371726,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.33223857338554214,0.19423283706036434,994,123.61489542324145,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3421048120916785,0.17972986220008888,994,119.78307735984794,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3990468029157184,0.18052484445444367,994,99.79305530011638,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3019378634347765,0.19571926835790002,994,101.42317250663055,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.34981186527100483,0.21299445319276417,994,117.36207628576884,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.39602843154820067,0.19312683083009932,994,119.76205353274813,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.45494195514253605,0.1750462964973062,994,106.59266060977953,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3308252043833573,0.18568395577449037,994,137.2141399711894,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.35616642410589616,0.20221320766153664,994,137.2731319678219,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3241168862447273,0.18377938516149103,994,130.86113126707428,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.37388297806334625,0.2037432530967311,994,91.45748409877956,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3330030969371202,0.18476082386007409,994,145.70658079730683,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.34170305587222083,0.18106879592356653,994,124.27486482346794,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.33444362206482486,0.17842151466061187,994,132.3496008191322,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.4373388084963668,0.19798356316014612,994,119.33979248674339,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3848341464255798,0.21753236244975221,994,139.72800449000417,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.33707910762902465,0.19683710807517862,994,110.30727035270269,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.35518602795827653,0.19278096230831931,994,130.75130738503995,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.2689206712854842,0.1868735298966495,994,140.86190321953524,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3331682505805866,0.18795464196091238,994,143.02794650554665,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.39334942263427364,0.17038552348309807,994,122.95122094154212,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.4007009507647042,0.19426778642019357,994,140.05882128081,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.31477621277678547,0.19248375993533118,994,109.23425671732498,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.33386470201266394,0.19732079674470157,994,149.78865494734882,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.30467740639886404,0.1819473871086704,994,90.59027385874319,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3427550020880969,0.19955539508381617,994,142.80223351812154,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.39570743970835104,0.1857185827109535,994,126.03462199177905,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.33430583403441894,0.18580213376180266,994,130.2843577493273,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.317192572576029,0.18290377330123408,994,116.72882015889576,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.31573147642223803,0.19012178650382436,994,145.53788865437843,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3303897349681579,0.19973583800191602,994,136.93408040095537,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3289585872571614,0.194224557349798,994,93.44465620362371,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3655770055583726,0.18114519637269616,994,146.9203230605428,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3067125515522087,0.19017354779976986,994,99.12303682042293,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3602559869378277,0.20256293442112086,994,152.7472745790366,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.2728704240533224,0.18769140107636362,994,95.58872017468873,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.372528730154882,0.20752355501084072,994,137.8473165136376,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.2912596866803481,0.20125640057030128,994,109.7312771923158,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.38139550112860504,0.1788609671003689,994,114.45454041127574,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.29719830570779804,0.18602658088149487,994,103.95186116001017,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3521092121407043,0.18150512057113807,994,122.31478803232628,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3548517770747685,0.189373235285807,994,112.72832622117446,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.30560401423190037,0.17781066454346287,994,110.07062584937158,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.386827442077822,0.1848371320335973,994,105.61398485239594,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.28928846644700806,0.19290966320373193,994,112.26506980787516,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3433276336174204,0.16723759785828185,994,112.4318305362874,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.30232683951647926,0.17912586938736091,994,110.47802301685557,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3433719993763062,0.19092086485423973,994,138.8330271685333,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3450207781140593,0.20452880088189607,994,149.21713535301953,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3041229621619799,0.18734653752444527,994,117.88376757174119,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3329281357057139,0.1865751610655749,994,107.0115437853731,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.2738841734799197,0.1992188077068303,994,133.96669673266618,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.2958387355018638,0.1876356242464963,994,138.3864220864238,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.43448565886236107,0.19402378476924503,994,124.82498351420276,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3325683501790741,0.20244349988131627,994,147.55432989138464,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.37241947526266284,0.19278326386451045,994,102.01167627580959,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3439091465411765,0.18486016138899583,994,116.79131932488714,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.38033577332772583,0.19821505715881313,994,152.23008320693174,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.41902677298352764,0.21170047091289254,994,119.30843793770279,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.36910934648542965,0.2166513616182542,994,137.50555562532602,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3548141481988427,0.18700259707335398,994,117.61870899180362,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.31077703719619804,0.1881632487558222,994,102.44354462442114,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3517920746979116,0.1966544256303866,994,104.99218664439653,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3382344362123564,0.20057130690693115,994,145.63242717508749,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.374534566691861,0.20670759423697666,994,137.67411735395115,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
